iter	MAE
0	0.2706844714
1	0.263752937
2	0.2592236227
3	0.2553298239
4	0.2499634247
5	0.2444921686
6	0.2398268308
7	0.2360917927
8	0.2328827396
9	0.2286422773
10	0.2236842388
11	0.2210665981
12	0.2161632767
13	0.2120910195
14	0.2093622569
15	0.2065089479
16	0.2004995359
17	0.1972713215
18	0.1943208651
19	0.1889297451
20	0.1881537523
21	0.1868853434
22	0.1852620944
23	0.1837089487
24	0.1793915435
25	0.1781097785
26	0.1766252458
27	0.1745981436
28	0.1714617725
29	0.170521472
30	0.1697515228
31	0.1665129537
32	0.1644726804
33	0.1644350422
34	0.1620068887
35	0.1616862332
36	0.1616222172
37	0.1614714048
38	0.1588998141
39	0.1577721258
40	0.1576979049
41	0.1557910332
42	0.1534303631
43	0.1516041676
44	0.1517519711
45	0.1517348876
46	0.1515485344
47	0.150363001
48	0.1469927925
49	0.1470752137
50	0.1471918116
51	0.1467484006
52	0.1467132148
53	0.146071143
54	0.1461142068
55	0.1454125869
56	0.1443359396
57	0.144223053
58	0.1410051934
59	0.1400158009
60	0.1396846546
61	0.1396851512
62	0.1389653647
63	0.1388997864
64	0.1381427137
65	0.1377559426
66	0.1369074024
67	0.1369284556
68	0.1366432859
69	0.1366890258
70	0.1361873532
71	0.1356237624
72	0.13513884
73	0.1345047927
74	0.1340661691
75	0.1337922056
76	0.1334194151
77	0.1324666707
78	0.1321606052
79	0.1320249095
80	0.1318981998
81	0.1313358713
82	0.1310870106
83	0.1308761097
84	0.130685852
85	0.1305566222
86	0.1304087518
87	0.1302361158
88	0.1299017835
89	0.1300127456
90	0.1296673035
91	0.1290095686
92	0.1287921606
93	0.1286654062
94	0.1285885603
95	0.128425797
96	0.1283730206
97	0.1281732905
98	0.1280957249
99	0.128055096
100	0.1278901383
101	0.1274567587
102	0.1271236226
103	0.12704305
104	0.1269380718
105	0.1268623574
106	0.1267538644
107	0.1267094769
108	0.1266156058
109	0.1266295658
110	0.1267992555
111	0.1266730825
112	0.1265939213
113	0.1265021267
114	0.1264305738
115	0.126114753
116	0.1259870639
117	0.1259504145
118	0.1260492893
119	0.126000567
120	0.1258374673
121	0.1257963196
122	0.1257051383
123	0.1255963516
124	0.1255041964
125	0.1255277862
126	0.1254741621
127	0.1258032549
128	0.125733105
129	0.1257789392
130	0.1258253552
131	0.1258056095
132	0.1258660083
133	0.1258634312
134	0.1259000189
135	0.1258446432
136	0.1259558786
137	0.1259037087
138	0.12605458
139	0.1262314278
140	0.1262819907
141	0.1262805629
142	0.1262616965
143	0.1262327172
144	0.1261753904
145	0.1261346177
146	0.1260767806
147	0.1261481768
148	0.1261315327
149	0.1260999173
150	0.1261676436
151	0.1260783153
152	0.1260598767
153	0.1250253399
154	0.124898488
155	0.124892224
156	0.1248094752
157	0.1247761622
158	0.1247523722
159	0.1251749012
160	0.1249997284
161	0.1249647132
162	0.1251920257
163	0.1251438431
164	0.1252049392
165	0.1251927458
166	0.1243858008
167	0.1243013953
168	0.1236549738
169	0.1236813223
170	0.1236963252
171	0.1236946805
172	0.1236938639
173	0.1235626556
174	0.1235502031
175	0.1236351988
176	0.1238175689
177	0.1237036998
178	0.1237542833
179	0.1237337644
180	0.1237978778
181	0.1237763928
182	0.123760768
183	0.1236793786
184	0.1236617095
185	0.1238297493
186	0.12383638
187	0.1238625454
188	0.1239077652
189	0.1239495411
190	0.1239824573
191	0.1240073213
192	0.1240357328
193	0.1240543776
194	0.124046509
195	0.1240823879
196	0.1240008191
197	0.1239636591
198	0.1239320912
199	0.1239348269
200	0.1240509884
201	0.124046433
202	0.1240803316
203	0.1240983162
204	0.1240645
205	0.1240522853
206	0.1240291915
207	0.1240676511
208	0.1240970734
209	0.1241430569
210	0.1241835478
211	0.1242128728
212	0.1242651278
213	0.1242543912
214	0.1242666545
215	0.124278821
216	0.1242755725
217	0.1242322089
218	0.1242348057
219	0.124212205
220	0.1241804323
221	0.1241152105
222	0.1241092696
223	0.1240764638
224	0.1240694875
225	0.1240768689
226	0.1240551486
227	0.1240728236
228	0.1241757732
229	0.124299481
230	0.1242701059
231	0.1244709526
232	0.1243910436
233	0.1243419832
234	0.1242872517
235	0.1242074501
236	0.1241943742
237	0.1242143649
238	0.1242353907
239	0.1242209104
240	0.1243147507
241	0.124306559
242	0.1243511621
243	0.124303345
244	0.1242971927
245	0.1242973484
246	0.1243242538
247	0.124318754
248	0.1243000882
249	0.1242928344
250	0.1242536072
251	0.1242218476
252	0.1242076439
253	0.1241676039
254	0.1241119735
255	0.1241394882
256	0.1241656475
257	0.1241334606
258	0.1240982866
259	0.124066184
260	0.1240908259
261	0.1240910886
262	0.1241046587
263	0.1241157777
264	0.1241413488
265	0.1241655357
266	0.124184131
267	0.1242063188
268	0.1236707895
269	0.1236538962
270	0.1236737207
271	0.1236834451
272	0.123668711
273	0.1237353186
274	0.1237327002
275	0.1237979914
276	0.1238619364
277	0.1238765451
278	0.1239421798
279	0.1238955166
280	0.1238518475
281	0.1239598617
282	0.1239196122
283	0.1240211532
284	0.1240590182
285	0.1237300011
286	0.1237685682
287	0.1237686747
288	0.1237840897
289	0.1238500855
290	0.1238908501
291	0.1238615858
292	0.1238721087
293	0.1239366889
294	0.1239980401
295	0.1240112216
296	0.1239751894
297	0.1239834531
298	0.1240638379
299	0.1240325895
300	0.1240420644
301	0.1240510131
302	0.1240543291
303	0.1240237969
304	0.1240618604
305	0.1240819883
306	0.1240664366
307	0.1240498325
308	0.1240522836
309	0.1240546121
310	0.1239823451
311	0.1239834185
312	0.1239844382
313	0.1240488328
314	0.1241330291
315	0.124190609
316	0.1241257586
317	0.1241627106
318	0.1242211099
319	0.1242223644
320	0.1241813146
321	0.1242586459
322	0.1242610205
323	0.1242573217
324	0.1243158485
325	0.1242990936
326	0.1242521565
327	0.1242606551
328	0.1242600528
329	0.1242762489
330	0.1243288103
331	0.124335625
332	0.1243465753
333	0.1243040138
334	0.1243548087
335	0.1244246656
336	0.124414361
337	0.1243973103
338	0.1244181351
339	0.1244503399
340	0.1243865351
341	0.1243506274
342	0.1243488237
343	0.1243316404
344	0.1243304839
345	0.1242298666
346	0.1242432227
347	0.124164679
348	0.1242460145
349	0.1242108811
350	0.1242105789
351	0.1242102919
352	0.1242004073
353	0.1242489143
354	0.1242088829
355	0.1241080146
356	0.1239579966
357	0.1239501332
358	0.1238836033
359	0.1238132364
360	0.1237463878
361	0.1237412985
362	0.1236802824
363	0.1236478913
364	0.1235870099
365	0.1235470208
366	0.1235701279
367	0.1235077462
368	0.1234529984
369	0.123388341
370	0.1233790938
371	0.1233864727
372	0.1233207187
373	0.1232365743
374	0.1231242588
375	0.1231113332
376	0.1231198175
377	0.1231048755
378	0.122989726
379	0.1230295574
380	0.1230041839
381	0.1230193791
382	0.1230047162
383	0.1230848996
384	0.1230371293
385	0.1230113857
386	0.1231532494
387	0.1232880199
388	0.1232757792
389	0.123268743
390	0.1232685681
391	0.1232989768
392	0.1232984647
393	0.1232863972
394	0.12322632
395	0.1230659692
396	0.1229815062
397	0.1229756947
398	0.1229393075
399	0.1229444569
400	0.1228916173
401	0.1228597862
402	0.1228417547
403	0.1228398829
404	0.1228546629
405	0.1228161645
406	0.1228314435
407	0.1227047485
408	0.1226740319
409	0.1226732429
410	0.1225754564
411	0.1225460087
412	0.122483237
413	0.1224236039
414	0.1224096896
415	0.1224002757
416	0.122384193
417	0.1223395074
418	0.1223635327
419	0.1222588815
420	0.1221692257
421	0.1221284326
422	0.1221045057
423	0.1220675302
424	0.1220217093
425	0.1220428913
426	0.1218867199
427	0.1218868699
428	0.1219040131
429	0.1218771588
430	0.1217931479
431	0.1217210403
432	0.1216844007
433	0.1215799168
434	0.1215560179
435	0.1215192123
436	0.1214832298
437	0.1215825774
438	0.1216310113
439	0.1216421412
440	0.1216213543
441	0.1216711844
442	0.1216369514
443	0.121681559
444	0.1216528437
445	0.1216336802
446	0.1216206043
447	0.1215995833
448	0.1216090563
449	0.1215958633
450	0.1215847699
451	0.1215742311
452	0.1215918913
453	0.1215665973
454	0.1215455812
455	0.1215358203
456	0.1215164971
457	0.1214873416
458	0.1214596439
459	0.1214600863
460	0.1214392889
461	0.1214811929
462	0.1214613864
463	0.1214422042
464	0.1214255927
465	0.1214262799
466	0.1214081316
467	0.1213882187
468	0.1213891773
469	0.1213666456
470	0.1213923698
471	0.121367754
472	0.1213449914
473	0.1213556187
474	0.1213408121
475	0.1213409065
476	0.1213409962
477	0.1213410814
478	0.1213411624
479	0.1213262047
480	0.1213229588
481	0.1213069687
482	0.1213169246
483	0.1213110399
484	0.1212981638
485	0.121294879
486	0.1212945132
487	0.1210920228
488	0.121098277
489	0.1211042185
490	0.1210848607
491	0.1210695567
492	0.1210925919
493	0.1210669944
494	0.121076327
495	0.1210467105
496	0.1210381718
497	0.1210622906
498	0.1210538216
499	0.1210453453
500	0.1209766358
501	0.1209628471
502	0.1209592458
503	0.1209361333
504	0.120949308
505	0.1209672689
506	0.1209827558
507	0.120993493
508	0.1210079796
509	0.1210020207
510	0.1210006601
511	0.1209858043
512	0.1209888207
513	0.1210314663
514	0.1210180487
515	0.1210101402
516	0.1209887725
517	0.1209684732
518	0.1210063315
519	0.1209928768
520	0.1209836676
521	0.1209917434
522	0.1209849441
523	0.1209817647
524	0.1209762237
525	0.1209520363
526	0.1209452906
527	0.1209593119
528	0.1209612817
529	0.1209590746
530	0.1209608048
531	0.1209627909
532	0.1209899697
533	0.1209879671
534	0.1210172684
535	0.1210451047
536	0.1210458177
537	0.1210584744
538	0.1210787537
539	0.1210810529
540	0.1210389266
541	0.1210449211
542	0.1210325468
543	0.121014451
544	0.1210228178
545	0.1210085767
546	0.1210136921
547	0.1210185518
548	0.1210476683
549	0.1210213978
550	0.1210218942
551	0.1210223658
552	0.1210558638
553	0.1210366465
554	0.1210354483
555	0.12103431
556	0.1210707538
557	0.1210616666
558	0.1210413386
559	0.1210297294
560	0.1210199904
561	0.1210190275
562	0.121041201
563	0.1210622658
564	0.1210824931
565	0.1210835104
566	0.1210818578
567	0.1210644207
568	0.1210530529
569	0.1210440173
570	0.1210585138
571	0.1210624077
572	0.1210628968
573	0.1210500936
574	0.1210511301
575	0.1210521148
576	0.1210530503
577	0.1210770744
578	0.1210643386
579	0.1210522396
580	0.1210609166
581	0.1210512962
582	0.1210792693
583	0.1210981137
584	0.121126879
585	0.1211199324
586	0.1211133332
587	0.1211070639
588	0.1210929639
589	0.12109835
590	0.1211319851
591	0.1210948567
592	0.1211228297
593	0.121131177
594	0.1211384766
595	0.1211396639
596	0.1211242763
597	0.1211165394
598	0.1211285289
599	0.1211372336
600	0.121145503
601	0.1211165195
602	0.1210774926
603	0.1210718501
604	0.1210522676
605	0.1210300859
606	0.1210261637
607	0.1210224376
608	0.1209673739
609	0.1209745704
610	0.121002113
611	0.1210142418
612	0.1210063995
613	0.1210169
614	0.1210134334
615	0.12101014
616	0.1210070114
617	0.1210040392
618	0.1210012156
619	0.1210083326
620	0.1210195126
621	0.1210301336
622	0.121036178
623	0.1210419202
624	0.1210506979
625	0.1210502984
626	0.1210912845
627	0.1210876415
628	0.121030833
629	0.1210555469
630	0.121051172
631	0.1210648604
632	0.1210708793
633	0.1210603143
634	0.1210731158
635	0.1210671536
636	0.1210968687
637	0.1210693879
638	0.1210432811
639	0.1210455174
640	0.1210453522
641	0.1210597585
642	0.1210908752
643	0.1210674893
644	0.1211106539
645	0.1211516603
646	0.1211261991
647	0.1211628742
648	0.1211624966
649	0.1212109657
650	0.1211896197
651	0.1211929559
652	0.1211712324
653	0.1211949144
654	0.1212001457
655	0.121182829
656	0.1211650387
657	0.1211481381
658	0.1211585393
659	0.1212461218
660	0.1212313142
661	0.1211898834
662	0.1211832198
663	0.121118881
664	0.1211120064
665	0.1211186696
666	0.1209254341
667	0.1208626861
668	0.1205641374
669	0.12058329
670	0.1206511023
671	0.120666621
672	0.1207297316
673	0.120780698
674	0.1208432318
675	0.120902639
