Date,Revenue,COGS
2023-01-01,2827415.58,2621303.02
2023-01-02,1118883.02,1005138.98
2023-01-03,1309004.31,1145539.83
2023-01-04,1304245.62,1132669.02
2023-01-05,1366462.06,1191033.0
2023-01-06,1599486.89,1393395.98
2023-01-07,1733275.73,1520914.17
2023-01-08,2065977.07,1795754.74
2023-01-09,2462544.25,2142766.04
2023-01-10,2118524.2,1833647.21
2023-01-11,2012137.53,1738905.48
2023-01-12,1842392.44,1595190.83
2023-01-13,1990095.01,1729669.93
2023-01-14,2003206.45,1736741.93
2023-01-15,2319628.23,2015704.37
2023-01-16,2643074.14,2285804.62
2023-01-17,2431579.84,2104524.19
2023-01-18,2267925.01,1956761.91
2023-01-19,2121301.29,1837281.17
2023-01-20,2165826.96,1872248.92
2023-01-21,2287581.65,1973551.08
2023-01-22,2482007.77,2154487.61
2023-01-23,2755659.75,2374512.64
2023-01-24,2763966.84,2387948.0
2023-01-25,2573843.71,2223691.88
2023-01-26,2627450.32,2269898.94
2023-01-27,3098166.67,2679184.41
2023-01-28,3647545.84,3147318.73
2023-01-29,4122514.27,3568777.76
2023-01-30,4597179.15,3976284.68
2023-01-31,3997653.19,3473255.49
2023-02-01,3258966.84,2829015.39
2023-02-02,1994659.38,1726348.3
2023-02-03,1715897.02,1487847.39
2023-02-04,1829853.18,1584221.5
2023-02-05,2140470.98,1857853.73
2023-02-06,2264358.5,1955004.36
2023-02-07,2325525.67,2012812.18
2023-02-08,2424552.89,2103524.4
2023-02-09,2311474.9,2000307.16
2023-02-10,2388925.61,2072178.3
2023-02-11,2677211.34,2319134.9
2023-02-12,3074533.16,2660791.39
2023-02-13,3256867.51,2815585.15
2023-02-14,3216076.91,2791450.34
2023-02-15,3241166.88,2801916.21
2023-02-16,3079331.53,2665594.16
2023-02-17,3107660.32,2686740.2
2023-02-18,3162345.69,2748722.86
2023-02-19,3729042.85,3225629.14
2023-02-20,4194227.33,3629518.14
2023-02-21,4043567.86,3508085.18
2023-02-22,4075704.19,3528703.2
2023-02-23,3994772.75,3458507.32
2023-02-24,3985213.58,3461063.0
2023-02-25,4441868.77,3875599.34
2023-02-26,5106214.72,4447598.46
2023-02-27,5976258.16,5210433.25
2023-02-28,5385885.64,4669925.85
2023-03-01,4166087.85,3625376.11
2023-03-02,2111877.03,1829048.78
2023-03-03,1412808.32,1222614.82
2023-03-04,1889025.26,1629914.02
2023-03-05,2383987.5,2061287.64
2023-03-06,3178040.25,2743930.12
2023-03-07,3425924.58,2958290.6
2023-03-08,3931547.51,3401714.11
2023-03-09,4024294.77,3484143.35
2023-03-10,3664161.6,3176708.74
2023-03-11,3866079.38,3336594.27
2023-03-12,4199187.23,3628844.8
2023-03-13,4700444.96,4078453.64
2023-03-14,5152413.91,4441645.58
2023-03-15,5546537.48,4776374.64
2023-03-16,5420229.74,4671055.31
2023-03-17,4792630.78,4149994.23
2023-03-18,4884273.66,4240847.71
2023-03-19,4774749.75,4213097.31
2023-03-20,5191162.86,4598268.0
2023-03-21,5518962.32,4947677.59
2023-03-22,6023901.87,5471100.98
2023-03-23,5773367.21,5270492.92
2023-03-24,5044059.54,4615583.25
2023-03-25,4967037.49,4554026.73
2023-03-26,5242238.47,4798368.55
2023-03-27,6113103.86,5594748.01
2023-03-28,6763740.2,6198141.2
2023-03-29,7550675.63,6924593.76
2023-03-30,11228499.65,10304007.91
2023-03-31,10745761.4,9884976.01
2023-04-01,10257510.35,9383099.01
2023-04-02,8869919.7,8077690.3
2023-04-03,7860320.13,7182160.27
2023-04-04,3371822.38,3058686.46
2023-04-05,3796531.09,3453597.65
2023-04-06,3699787.76,3356277.95
2023-04-07,3456126.1,3131364.57
2023-04-08,3794362.87,3447049.45
2023-04-09,4331378.68,3934912.36
2023-04-10,4753468.94,4321682.16
2023-04-11,4996902.63,4552143.82
2023-04-12,5404871.56,4920301.07
2023-04-13,5121905.85,4653171.22
2023-04-14,5072403.91,4569269.09
2023-04-15,5156892.01,4585676.75
2023-04-16,5537811.1,4857068.88
2023-04-17,5929874.92,5154858.41
2023-04-18,6278218.54,5405108.67
2023-04-19,6549124.74,5632662.51
2023-04-20,6076194.22,5213730.9
2023-04-21,5432503.49,4671988.45
2023-04-22,5698546.48,4903208.8
2023-04-23,6096251.31,5249136.67
2023-04-24,6781138.94,5846141.28
2023-04-25,7344314.14,6326492.4
2023-04-26,7809724.06,6710303.17
2023-04-27,7648540.77,6583524.76
2023-04-28,7711990.8,6625347.45
2023-04-29,9322868.37,8049811.51
2023-04-30,9864943.81,8506551.57
2023-05-01,8998733.4,7754130.03
2023-05-02,7509653.02,6461335.59
2023-05-03,6760800.39,5820258.3
2023-05-04,3850751.18,3321360.56
2023-05-05,3546760.76,3045138.63
2023-05-06,3543165.0,3042596.37
2023-05-07,4106291.57,3535654.41
2023-05-08,4389703.79,3777350.95
2023-05-09,4939322.82,4264113.99
2023-05-10,5611858.56,4819526.17
2023-05-11,5700518.06,4895585.0
2023-05-12,5121463.06,4391631.26
2023-05-13,4895434.99,4215313.89
2023-05-14,5475196.44,4708327.89
2023-05-15,5841328.67,5028966.02
2023-05-16,6000458.26,5152596.68
2023-05-17,6739643.87,5789274.22
2023-05-18,6650868.38,5714207.01
2023-05-19,5585625.71,4794703.62
2023-05-20,5158605.58,4431030.98
2023-05-21,5504613.3,4739323.42
2023-05-22,6096971.22,5246012.61
2023-05-23,6382724.41,5500845.55
2023-05-24,7304888.23,6294552.74
2023-05-25,7184454.02,6183412.91
2023-05-26,6068799.53,5227075.5
2023-05-27,5403111.83,4652158.02
2023-05-28,6071876.13,5221351.47
2023-05-29,8345186.09,7159274.12
2023-05-30,11152605.69,9623982.71
2023-05-31,12445792.11,10738520.62
2023-06-01,11614602.54,10000113.73
2023-06-02,9903142.43,8501982.74
2023-06-03,7835559.74,6738940.81
2023-06-04,4004894.93,3454093.28
2023-06-05,4139703.25,3553817.23
2023-06-06,4361302.54,3752979.98
2023-06-07,4965669.52,4265231.55
2023-06-08,4791289.97,4121043.47
2023-06-09,4497566.58,3861778.12
2023-06-10,4759354.61,4098001.55
2023-06-11,4992840.89,4292008.19
2023-06-12,5436976.64,4674236.2
2023-06-13,5641325.3,4862569.45
2023-06-14,6446888.96,5532235.05
2023-06-15,6150625.86,5289381.52
2023-06-16,5563610.94,4791660.61
2023-06-17,5494452.47,4736930.78
2023-06-18,5472232.15,4701218.83
2023-06-19,5571991.28,4801737.65
2023-06-20,5733284.81,4935128.58
2023-06-21,6552852.78,5658954.72
2023-06-22,6372295.49,5490804.44
2023-06-23,5463952.79,4751455.06
2023-06-24,5382473.4,4776013.87
2023-06-25,5163035.39,4642762.91
2023-06-26,5867693.42,5331461.99
2023-06-27,6390950.87,5899272.13
2023-06-28,7825626.04,7246961.48
2023-06-29,8832977.0,8223703.46
2023-06-30,7684438.55,7130558.4
2023-07-01,7133132.32,6631579.76
2023-07-02,6274100.28,5819799.71
2023-07-03,5305148.31,4933083.29
2023-07-04,2021976.52,1864842.77
2023-07-05,2458573.54,2262291.47
2023-07-06,2660844.69,2461385.29
2023-07-07,2774198.88,2575359.69
2023-07-08,2930194.21,2720792.05
2023-07-09,3421933.42,3163926.89
