Date,Revenue,COGS
2023-01-01,2799698.84,2595831.35
2023-01-02,1102777.55,989289.33
2023-01-03,1280859.61,1121458.83
2023-01-04,1281016.95,1110393.94
2023-01-05,1335481.27,1162124.06
2023-01-06,1568603.56,1365332.74
2023-01-07,1700206.33,1489616.38
2023-01-08,2027762.3,1759000.97
2023-01-09,2434258.15,2113803.85
2023-01-10,2082578.38,1798872.81
2023-01-11,1988670.51,1715039.14
2023-01-12,1813530.55,1566991.05
2023-01-13,1972735.1,1711103.76
2023-01-14,1985228.15,1717594.86
2023-01-15,2290836.62,1986605.2
2023-01-16,2608034.19,2250833.96
2023-01-17,2388520.79,2063002.47
2023-01-18,2232549.08,1922179.92
2023-01-19,2089142.7,1805643.91
2023-01-20,2128663.05,1836318.69
2023-01-21,2249847.64,1936948.68
2023-01-22,2418582.61,2095158.38
2023-01-23,2706862.41,2327491.99
2023-01-24,2732517.57,2355765.44
2023-01-25,2548892.69,2197453.6
2023-01-26,2614884.97,2254254.5
2023-01-27,3051271.31,2633151.35
2023-01-28,3587563.23,3089085.39
2023-01-29,4078795.69,3523566.1
2023-01-30,4511603.11,3893845.91
2023-01-31,3947199.65,3420308.13
2023-02-01,3209374.7,2780253.2
2023-02-02,1953746.94,1687459.74
2023-02-03,1679405.45,1453231.68
2023-02-04,1790195.4,1546763.85
2023-02-05,2084655.77,1807027.75
2023-02-06,2230936.96,1921682.44
2023-02-07,2298033.33,1983356.64
2023-02-08,2395751.03,2073129.8
2023-02-09,2256218.41,1948482.46
2023-02-10,2347135.26,2030736.86
2023-02-11,2647080.22,2289755.91
2023-02-12,3029959.67,2616959.47
2023-02-13,3224992.53,2781687.04
2023-02-14,3191143.58,2763314.0
2023-02-15,3192048.12,2753531.2
2023-02-16,3019800.22,2609316.3
2023-02-17,3047037.44,2628539.79
2023-02-18,3111321.66,2699230.04
2023-02-19,3661842.04,3159884.63
2023-02-20,4125048.32,3561663.18
2023-02-21,3954890.37,3421194.43
2023-02-22,3983118.07,3444516.52
2023-02-23,3902064.73,3374124.75
2023-02-24,3905683.11,3382337.01
2023-02-25,4369275.28,3803079.55
2023-02-26,5034452.87,4374259.82
2023-02-27,5872572.39,5107787.62
2023-02-28,5306792.36,4593141.34
2023-03-01,4087747.64,3546699.43
2023-03-02,2068797.42,1787989.33
2023-03-03,1395658.43,1205300.55
2023-03-04,1862272.81,1603433.66
2023-03-05,2344994.29,2023301.3
2023-03-06,3129424.53,2696200.05
2023-03-07,3371425.1,2905067.11
2023-03-08,3886442.45,3355587.91
2023-03-09,3973735.3,3433187.16
2023-03-10,3607297.17,3121012.97
2023-03-11,3800158.69,3272814.4
2023-03-12,4119116.76,3552108.57
2023-03-13,4604570.86,3987049.16
2023-03-14,5080927.76,4370693.83
2023-03-15,5454361.26,4686969.4
2023-03-16,5311885.99,4567816.3
2023-03-17,4717523.38,4076503.68
2023-03-18,4821736.66,4180330.22
2023-03-19,4709828.24,4143301.91
2023-03-20,5088236.12,4496510.04
2023-03-21,5429154.03,4849490.37
2023-03-22,5867537.54,5305093.01
2023-03-23,5613846.91,5098069.43
2023-03-24,4991972.28,4568087.94
2023-03-25,4900009.71,4492914.16
2023-03-26,5161433.41,4728415.84
2023-03-27,5991861.48,5484923.32
2023-03-28,6657704.19,6102384.02
2023-03-29,7391390.89,6779661.13
2023-03-30,10951328.22,10051445.43
2023-03-31,10533912.13,9691704.47
2023-04-01,10238278.84,9365547.79
2023-04-02,8929013.41,8131601.03
2023-04-03,8064901.83,7368686.38
2023-04-04,3435502.56,3118696.34
2023-04-05,3729958.45,3395266.25
2023-04-06,3577906.18,3247782.34
2023-04-07,3311496.18,3003845.19
2023-04-08,3769577.13,3427826.58
2023-04-09,4196830.17,3818002.14
2023-04-10,4614124.07,4201676.58
2023-04-11,5003125.33,4561979.57
2023-04-12,5334011.87,4861060.71
2023-04-13,4932217.2,4484971.23
2023-04-14,4877890.78,4401438.06
2023-04-15,4973058.04,4428521.79
2023-04-16,5385248.53,4726944.81
2023-04-17,5676492.75,4929999.43
2023-04-18,6098776.71,5239263.41
2023-04-19,6488228.24,5568326.99
2023-04-20,5923593.71,5071447.28
2023-04-21,5218817.1,4478190.12
2023-04-22,5505105.32,4726172.26
2023-04-23,5919769.57,5086155.38
2023-04-24,6546900.62,5632058.52
2023-04-25,7082399.62,6087728.8
2023-04-26,7626455.0,6538276.04
2023-04-27,7354648.2,6316572.8
2023-04-28,7310369.54,6266095.61
2023-04-29,8882206.05,7653420.44
2023-04-30,9618324.12,8276130.97
2023-05-01,8693344.71,7474667.53
2023-05-02,7322530.91,6286549.08
2023-05-03,6671050.72,5730579.7
2023-05-04,3752798.54,3229918.84
2023-05-05,3461060.31,2965040.73
2023-05-06,3494337.84,2994153.4
2023-05-07,4020982.14,3454695.4
2023-05-08,4301476.34,3693488.0
2023-05-09,4845849.92,4174590.18
2023-05-10,5536602.54,4744603.8
2023-05-11,5580218.19,4781765.78
2023-05-12,4980423.34,4261042.86
2023-05-13,4788754.74,4114520.28
2023-05-14,5317607.31,4562779.63
2023-05-15,5755774.0,4944648.85
2023-05-16,5915751.49,5068825.38
2023-05-17,6654313.51,5703516.33
2023-05-18,6570510.03,5632887.49
2023-05-19,5462854.42,4678850.95
2023-05-20,5068164.75,4343769.89
2023-05-21,5406836.41,4645100.67
2023-05-22,5990578.38,5143185.91
2023-05-23,6398493.29,5502788.97
2023-05-24,7292815.46,6270791.92
2023-05-25,7155123.88,6145024.46
2023-05-26,5987135.81,5145654.78
2023-05-27,5324020.18,4574161.4
2023-05-28,6002648.36,5150709.19
2023-05-29,8086594.77,6921459.78
2023-05-30,10961428.49,9439063.24
2023-05-31,12397329.85,10673961.34
2023-06-01,11681760.73,10036807.14
2023-06-02,10030974.93,8593977.96
2023-06-03,8242655.26,7075057.88
2023-06-04,4174934.23,3593504.1
2023-06-05,4161286.19,3564842.6
2023-06-06,4302709.75,3694555.31
2023-06-07,4892818.25,4193481.31
2023-06-08,4729876.55,4059477.67
2023-06-09,4440139.68,3804176.5
2023-06-10,4695492.47,4034357.05
2023-06-11,5041036.78,4324442.14
2023-06-12,5474152.42,4696391.12
2023-06-13,5649352.57,4859323.43
2023-06-14,6459218.42,5531180.56
2023-06-15,6131085.48,5261308.5
2023-06-16,5563065.31,4781088.08
2023-06-17,5465030.9,4701613.7
2023-06-18,5548662.99,4757070.4
2023-06-19,5655808.89,4863866.83
2023-06-20,5807522.72,4988575.16
2023-06-21,6700696.67,5774431.59
2023-06-22,6527288.03,5612521.46
2023-06-23,5616431.46,4877370.65
2023-06-24,5432831.79,4821075.38
2023-06-25,5238450.89,4718115.22
2023-06-26,5936930.34,5414587.57
2023-06-27,6711074.11,6204891.7
2023-06-28,7837092.27,7257568.63
2023-06-29,8919865.0,8304224.95
2023-06-30,7961269.47,7386526.97
2023-07-01,7377448.36,6858040.67
2023-07-02,6229038.88,5778084.43
2023-07-03,5291689.5,4920632.68
2023-07-04,2168419.07,1999973.11
2023-07-05,2603419.19,2395542.32
2023-07-06,2760143.74,2553003.97
2023-07-07,2809922.3,2608333.92
2023-07-08,2914712.19,2706478.71
2023-07-09,3493112.58,3229539.37
2023-07-10,4026323.74,3726784.89
2023-07-11,4169052.99,3857018.45
2023-07-12,4415037.52,4082889.91
2023-07-13,4433919.45,4104039.3
2023-07-14,4014163.2,3724886.15
2023-07-15,4059129.81,3771332.22
2023-07-16,4197928.61,3888192.29
2023-07-17,4525606.27,4189764.34
2023-07-18,4514359.07,4185681.69
2023-07-19,4792177.21,4392776.21
2023-07-20,4869540.2,4424364.23
2023-07-21,4369573.2,3945286.22
2023-07-22,4210849.01,3771572.11
2023-07-23,4382834.6,3885730.86
2023-07-24,4925452.03,4274900.01
2023-07-25,5056897.65,4373451.89
2023-07-26,5624714.02,4838336.7
2023-07-27,5699216.42,4913307.97
2023-07-28,5646890.82,4867588.98
2023-07-29,5462939.4,4709731.44
2023-07-30,5721659.11,5076638.62
2023-07-31,7419353.11,6674734.19
2023-08-01,6901733.03,6222906.78
2023-08-02,6264109.01,5649270.63
2023-08-03,5170697.49,4673684.45
2023-08-04,3522534.44,3189307.85
2023-08-05,2674805.19,2422593.34
2023-08-06,2980351.57,2700606.13
2023-08-07,3205048.1,2899277.01
2023-08-08,3297405.77,2997581.98
2023-08-09,3654095.54,3314820.68
2023-08-10,3832754.36,3469051.04
2023-08-11,3382805.84,3077860.62
2023-08-12,3184733.1,2902373.71
2023-08-13,3295919.65,2997712.76
2023-08-14,3840162.14,3495762.11
2023-08-15,3862896.07,3523265.82
2023-08-16,4333794.57,3928535.41
2023-08-17,4298872.48,3900604.22
2023-08-18,3561107.61,3230357.43
2023-08-19,3242750.65,2950455.37
2023-08-20,3480707.81,3167901.04
2023-08-21,3818660.26,3468609.66
2023-08-22,4063139.44,3693824.67
2023-08-23,4360551.47,3955677.98
2023-08-24,4461646.91,4042130.9
2023-08-25,3755187.78,3411716.65
2023-08-26,3384462.21,3079646.71
2023-08-27,3938973.41,3581329.18
2023-08-28,6334178.99,5749625.8
2023-08-29,7330113.26,6636195.88
2023-08-30,7925320.11,7165368.1
2023-08-31,8391478.05,7581006.66
2023-09-01,6429663.79,5873622.34
2023-09-02,3274720.2,2954734.84
2023-09-03,2428851.14,2157442.98
2023-09-04,2718745.05,2424637.36
2023-09-05,2879356.68,2573177.63
2023-09-06,2832491.1,2534135.58
2023-09-07,3063345.75,2730232.29
2023-09-08,3123478.57,2797454.96
2023-09-09,3320037.87,2975999.73
2023-09-10,3433931.44,3069217.76
2023-09-11,3890402.75,3488102.23
2023-09-12,3789041.41,3392366.45
2023-09-13,3594450.06,3231293.68
2023-09-14,3749865.67,3361781.72
2023-09-15,3693454.1,3308567.37
2023-09-16,3508736.95,3150474.29
2023-09-17,3431775.8,3083563.31
2023-09-18,3841586.38,3438625.85
2023-09-19,3822544.35,3428064.32
2023-09-20,3568632.91,3205749.79
2023-09-21,3720792.75,3348474.35
2023-09-22,3751833.81,3365714.53
2023-09-23,3607279.05,3251397.55
2023-09-24,3806363.29,3426956.41
2023-09-25,4465885.0,4014058.92
2023-09-26,4600141.44,4130162.93
2023-09-27,5120777.59,4601626.97
2023-09-28,5908994.31,5333111.91
2023-09-29,5267928.01,4707488.46
2023-09-30,4583541.02,4069499.58
2023-10-01,3426939.4,3011934.41
2023-10-02,2610407.46,2250855.54
2023-10-03,2514519.63,2165070.48
2023-10-04,2509708.52,2159068.41
2023-10-05,2561588.32,2202214.46
2023-10-06,2678979.28,2300093.47
2023-10-07,2732482.06,2343397.27
2023-10-08,2980979.48,2557864.2
