Date,Revenue,COGS
2023-01-01,2532241.69,2368819.2
2023-01-02,1641468.16,1406137.2
2023-01-03,1450215.51,1255121.83
2023-01-04,1101168.17,865655.17
2023-01-05,1193844.94,998284.51
2023-01-06,1489242.71,1268722.63
2023-01-07,1448942.86,1269163.93
2023-01-08,1612439.4,1473147.82
2023-01-09,2013196.93,1829487.24
2023-01-10,1836038.79,1594751.15
2023-01-11,1692658.03,1415733.0
2023-01-12,1720507.15,1485805.37
2023-01-13,1867545.72,1713866.14
2023-01-14,1711413.29,1507500.53
2023-01-15,1794986.16,1560140.67
2023-01-16,2277203.15,2012289.12
2023-01-17,2069605.69,1819863.18
2023-01-18,1756646.31,1542826.66
2023-01-19,1673069.44,1491800.83
2023-01-20,1771292.51,1585346.95
2023-01-21,1818387.15,1573036.25
2023-01-22,1899368.91,1615747.11
2023-01-23,2356475.4,2022122.17
2023-01-24,2223231.62,1946572.72
2023-01-25,2024403.59,1727132.75
2023-01-26,2092484.32,1773813.51
2023-01-27,2450019.71,2096849.92
2023-01-28,3229315.27,2789787.91
2023-01-29,3504912.85,3063290.68
2023-01-30,3578770.4,3106135.81
2023-01-31,3517480.73,3103356.06
2023-02-01,2504295.44,2092496.79
2023-02-02,1785110.61,1544931.38
2023-02-03,1681732.07,1423464.95
2023-02-04,1719715.3,1452592.46
2023-02-05,1803716.13,1543394.29
2023-02-06,2010589.73,1671023.94
2023-02-07,1945783.86,1680750.07
2023-02-08,1699873.14,1471890.26
2023-02-09,1719036.22,1526880.84
2023-02-10,1773548.87,1621862.16
2023-02-11,2060441.25,1808734.82
2023-02-12,2443732.98,2026180.09
2023-02-13,2879574.26,2378414.01
2023-02-14,2743821.59,2309365.66
2023-02-15,2268444.63,1908344.29
2023-02-16,2535179.43,2245187.57
2023-02-17,2494838.57,2104289.35
2023-02-18,2609005.82,2201046.47
2023-02-19,3128879.56,2502603.28
2023-02-20,3547786.15,2971271.9
2023-02-21,3318624.2,2897250.84
2023-02-22,3079607.58,2770115.3
2023-02-23,3072952.06,2655288.88
2023-02-24,3156022.86,2796711.3
2023-02-25,3863587.85,3619895.63
2023-02-26,4363687.69,3893653.36
2023-02-27,4981719.5,4544659.06
2023-02-28,4518122.52,3919711.32
2023-03-01,3127117.94,2428789.45
2023-03-02,2046926.73,1661678.47
2023-03-03,1640069.08,1261175.31
