Date,Revenue,COGS
2023-01-01,3921989.13,2794498.6
2023-01-02,2430177.78,1712491.47
2023-01-03,2558545.05,1184239.31
2023-01-04,2677486.96,1085926.69
2023-01-05,2757521.62,1195626.17
2023-01-06,2923526.12,1299712.13
2023-01-07,3133547.2,1378577.87
2023-01-08,3485202.26,1857468.41
2023-01-09,3709034.13,2167708.98
2023-01-10,3609080.16,2198278.39
2023-01-11,3748653.27,2046083.54
2023-01-12,3724532.04,1872375.12
2023-01-13,3593494.63,1554642.81
2023-01-14,3591959.29,1782449.35
2023-01-15,3509179.63,2270923.41
2023-01-16,4026898.6,2750492.4
2023-01-17,4032815.93,3143221.61
2023-01-18,4304839.52,2685592.33
2023-01-19,3820122.99,2386290.87
2023-01-20,4415902.42,1776847.2
2023-01-21,3996458.89,2109829.76
2023-01-22,3967457.13,2264190.24
2023-01-23,4295560.05,2641984.37
2023-01-24,4182931.74,2849447.28
2023-01-25,4428341.97,2963618.35
2023-01-26,4363213.44,2878859.18
2023-01-27,4829172.13,3066820.9
2023-01-28,5424074.93,4143000.17
2023-01-29,5856779.63,4915034.57
2023-01-30,6138822.45,4822549.96
2023-01-31,5347551.08,4174009.53
2023-02-01,4433683.5,3986376.09
2023-02-02,3557078.39,2662167.72
2023-02-03,3526404.26,1689257.76
2023-02-04,3507010.28,1139135.76
2023-02-05,4077544.0,1639411.53
2023-02-06,3951851.72,1847077.95
2023-02-07,3687045.23,2234011.74
2023-02-08,3707000.96,2680251.77
2023-02-09,3978892.73,3171715.61
2023-02-10,4683381.06,2700535.38
2023-02-11,4770039.48,2859282.41
2023-02-12,4856642.0,3333557.41
2023-02-13,5099722.22,3807928.16
2023-02-14,4604582.51,4094303.5
2023-02-15,4619577.3,4221471.59
2023-02-16,4385705.88,4227296.15
2023-02-17,5024559.44,3574861.11
2023-02-18,5456573.27,3478007.29
2023-02-19,6460471.23,3634890.68
2023-02-20,6520406.72,4450436.93
2023-02-21,6419460.68,4693340.72
2023-02-22,6046044.92,4883204.12
2023-02-23,6324051.6,4740862.29
2023-02-24,6272150.54,3837263.88
2023-02-25,7596665.34,4636622.94
2023-02-26,8702214.11,5863112.71
2023-02-27,8733521.04,6595956.54
2023-02-28,7033323.33,6574136.95
2023-03-01,4596254.9,4504329.81
2023-03-02,2248616.56,2203644.23
2023-03-03,2661971.01,2044796.28
2023-03-04,2721489.48,1309394.78
2023-03-05,3672677.51,2156235.8
2023-03-06,4288755.77,2897608.96
2023-03-07,4130667.09,3747305.38
2023-03-08,4051131.42,3970108.79
2023-03-09,4106634.0,3968078.93
2023-03-10,4303660.3,4089337.71
2023-03-11,4061742.92,3669167.42
2023-03-12,4572143.72,4416708.51
2023-03-13,5093952.54,4701240.49
2023-03-14,5072196.99,4970753.05
2023-03-15,5019486.57,4919096.84
2023-03-16,4805566.61,4709455.28
2023-03-17,4790089.26,4694287.47
2023-03-18,5367487.28,4938343.51
2023-03-19,5720518.54,5150464.75
2023-03-20,6464661.97,5043314.46
2023-03-21,6026364.6,5238448.03
2023-03-22,6079775.57,5509528.85
2023-03-23,5963575.62,5516313.43
2023-03-24,5990553.43,5092018.92
2023-03-25,5898284.66,5004023.18
2023-03-26,6317345.47,5501696.33
2023-03-27,6281722.71,6156088.26
2023-03-28,6585596.81,6337978.35
2023-03-29,6747151.98,5931130.6
2023-03-30,7624298.37,7471812.4
2023-03-31,7488102.88,7338340.82
2023-04-01,6138314.24,6015547.95
2023-04-02,4511050.6,4420829.59
2023-04-03,3540003.22,3469203.16
2023-04-04,3399277.9,2373261.71
2023-04-05,3690475.21,2503608.6
2023-04-06,3669334.28,2938955.88
2023-04-07,3704822.91,2998035.52
2023-04-08,3814073.33,3399836.9
2023-04-09,4057640.78,3900575.73
2023-04-10,4011455.05,3931225.95
2023-04-11,3944917.65,3866019.3
2023-04-12,4117081.34,4034739.71
2023-04-13,3938296.11,3859530.19
2023-04-14,4175651.76,4092138.72
2023-04-15,4229138.53,4144555.76
2023-04-16,4267048.07,4181707.11
2023-04-17,4129255.96,4046670.84
2023-04-18,4296881.21,4210943.59
2023-04-19,4120639.47,4038226.68
2023-04-20,3924666.04,3846172.72
2023-04-21,4238544.17,3543249.53
2023-04-22,4111579.03,3888636.2
2023-04-23,4205540.98,4121430.16
2023-04-24,4361716.54,4274482.21
