Date,Revenue,COGS
2023-01-01,2269231.21,1964650.55
2023-01-02,1487121.69,1168342.28
2023-01-03,1256037.52,990384.04
2023-01-04,1049639.23,790824.33
2023-01-05,1096241.92,884952.41
2023-01-06,1285967.94,1082052.13
2023-01-07,1331759.06,1122128.05
2023-01-08,1486111.41,1254715.43
2023-01-09,1821767.44,1573518.94
2023-01-10,1668718.6,1413587.97
2023-01-11,1582509.1,1286076.79
2023-01-12,1583046.15,1311217.7
2023-01-13,1665581.27,1435808.32
2023-01-14,1638205.75,1354003.36
2023-01-15,1687029.74,1419456.65
2023-01-16,2025143.61,1638548.69
2023-01-17,1896660.82,1502609.77
2023-01-18,1645444.34,1361540.07
2023-01-19,1578295.96,1322137.82
2023-01-20,1657147.61,1407969.82
2023-01-21,1664453.64,1373197.43
2023-01-22,1737859.0,1477686.01
2023-01-23,2127520.25,1780138.85
2023-01-24,2063384.74,1748091.31
2023-01-25,1914827.73,1573856.36
2023-01-26,1899828.15,1586932.78
2023-01-27,2223466.87,1864144.35
2023-01-28,2909688.18,2506093.95
2023-01-29,3141953.49,2716242.72
2023-01-30,3318895.14,2781890.94
2023-01-31,3201774.93,2712695.7
2023-02-01,2378419.96,1896751.62
2023-02-02,1667292.25,1381726.67
2023-02-03,1480698.76,1197586.38
2023-02-04,1509390.62,1202666.15
2023-02-05,1600760.63,1353356.94
2023-02-06,1809558.26,1418839.22
2023-02-07,1800949.88,1456787.57
2023-02-08,1604956.32,1327801.25
2023-02-09,1605069.68,1332277.71
2023-02-10,1668619.7,1404694.08
2023-02-11,1901354.59,1633457.26
2023-02-12,2280015.74,1915399.08
2023-02-13,2681111.34,2184485.66
2023-02-14,2559336.56,2085495.77
2023-02-15,2237641.89,1777079.88
2023-02-16,2327646.21,1951334.93
2023-02-17,2233930.76,1852019.67
2023-02-18,2360813.12,2020720.07
2023-02-19,2788619.11,2353111.95
2023-02-20,3093035.66,2705833.22
2023-02-21,3066288.51,2602888.09
2023-02-22,2920200.71,2465308.06
2023-02-23,2896959.34,2362435.84
2023-02-24,2934687.38,2387119.25
2023-02-25,3729348.53,3187280.36
2023-02-26,4310770.03,3652873.5
2023-02-27,4698641.19,4065181.16
2023-02-28,4219673.43,3643020.25
2023-03-01,2736659.34,2098384.81
2023-03-02,1942729.26,1467069.83
2023-03-03,1570298.96,1212290.69
2023-03-04,1459631.4,1184552.73
2023-03-05,1872443.91,1550458.13
2023-03-06,2236975.4,1962631.53
2023-03-07,2342843.63,2042032.97
2023-03-08,2677519.95,2359700.01
2023-03-09,2668632.78,2379937.42
2023-03-10,2827968.27,2505746.91
2023-03-11,2889273.52,2495847.51
2023-03-12,2769675.76,2311517.7
2023-03-13,3288520.96,2748564.09
2023-03-14,3947376.72,3247849.82
2023-03-15,4344213.59,3547423.52
2023-03-16,4289350.34,3460043.46
2023-03-17,4065393.18,3455294.63
2023-03-18,3995395.58,3326213.65
2023-03-19,3781576.85,3296783.23
2023-03-20,4048990.61,3411821.54
2023-03-21,4300909.84,3716599.56
2023-03-22,4565419.45,3997542.04
2023-03-23,4493180.38,4055181.99
2023-03-24,4053555.17,3819804.93
2023-03-25,3977935.73,3552001.39
2023-03-26,4126170.14,3821449.35
2023-03-27,4512379.62,4147163.95
2023-03-28,5229022.64,4987443.59
2023-03-29,5868223.26,5482377.61
2023-03-30,8376254.88,7923008.37
2023-03-31,7643068.62,7335907.64
2023-04-01,7312246.72,6819899.47
2023-04-02,6473476.75,5706898.02
2023-04-03,5916217.5,5323323.53
2023-04-04,2789330.27,2292846.25
2023-04-05,3024765.48,2495547.07
2023-04-06,2810824.11,2362635.82
2023-04-07,2796493.77,2288104.81
2023-04-08,2973551.49,2514635.86
2023-04-09,3248855.0,2989387.97
2023-04-10,3689803.32,3243946.05
2023-04-11,3926215.42,3444501.01
2023-04-12,4041949.88,3561849.87
2023-04-13,3737552.64,3402015.27
2023-04-14,3810157.35,3253983.48
2023-04-15,3866904.42,3281945.15
2023-04-16,4201197.44,3665804.84
2023-04-17,4574040.61,3777021.19
2023-04-18,5341857.74,4137539.67
2023-04-19,5099526.64,4008985.91
2023-04-20,4633795.91,3535120.16
2023-04-21,4247312.51,3164327.33
2023-04-22,4247849.35,3244245.72
2023-04-23,4785268.31,3944744.58
2023-04-24,4986068.3,4048674.59
2023-04-25,5433333.52,4324478.34
2023-04-26,5743546.98,4589426.1
2023-04-27,5830418.03,4627805.91
2023-04-28,5778757.54,4444882.94
2023-04-29,7416352.47,6123880.1
2023-04-30,7169858.76,6055615.23
2023-05-01,7099463.58,5357104.39
2023-05-02,5838386.68,4270780.54
2023-05-03,5315222.77,3881615.27
2023-05-04,2897135.81,2201973.87
2023-05-05,3039795.83,2287582.9
2023-05-06,2939224.53,2161394.74
2023-05-07,3298360.42,2588235.71
2023-05-08,3819586.87,2887959.29
2023-05-09,4124627.74,3165954.91
2023-05-10,4336678.73,3363738.19
2023-05-11,4543312.2,3669914.44
2023-05-12,4074225.89,3157436.42
2023-05-13,4009974.57,3182106.78
2023-05-14,4291484.12,3468111.95
2023-05-15,4735797.07,3648005.59
2023-05-16,5162750.74,3900595.97
2023-05-17,5324672.51,4139085.39
2023-05-18,5319638.04,4277610.08
2023-05-19,4643651.38,3493394.44
2023-05-20,4316585.19,3204748.37
2023-05-21,4582183.16,3676954.52
2023-05-22,4657467.24,3638873.95
2023-05-23,5335502.73,4171544.58
2023-05-24,5762128.9,4521866.28
2023-05-25,5544797.63,4509235.54
2023-05-26,4516112.4,3605729.8
2023-05-27,4410001.85,3368072.56
2023-05-28,4856100.43,3908095.81
2023-05-29,5890770.59,4597477.22
2023-05-30,8621347.73,7079599.8
2023-05-31,8949355.39,7167453.58
2023-06-01,8756043.37,6728577.72
2023-06-02,7499930.12,5549226.36
2023-06-03,7001515.93,5516816.91
2023-06-04,3185926.21,2407915.23
2023-06-05,3482309.17,2780985.77
2023-06-06,3531558.86,2754670.23
2023-06-07,4177539.93,3168790.78
2023-06-08,3917777.65,3186054.78
2023-06-09,3818230.93,2934747.3
2023-06-10,3932172.93,3087688.62
2023-06-11,4108131.89,3252186.67
2023-06-12,4525805.77,3489627.55
2023-06-13,4892313.4,3868076.42
2023-06-14,5397942.49,4093013.1
2023-06-15,4758345.5,3612159.09
2023-06-16,4624517.85,3609065.58
2023-06-17,4564103.5,3580498.14
2023-06-18,4795574.63,3732750.72
2023-06-19,4699748.94,3605479.66
2023-06-20,5088679.67,3786167.77
2023-06-21,5279397.21,4056387.09
2023-06-22,5028532.66,3811853.64
2023-06-23,4490712.29,3387794.39
2023-06-24,4588736.96,3637927.92
2023-06-25,4459554.71,3594325.64
2023-06-26,5162183.95,4236928.99
2023-06-27,5917260.15,4928391.47
2023-06-28,6645511.13,5496888.03
2023-06-29,7558762.94,6751153.41
2023-06-30,6349166.58,5400935.79
2023-07-01,5345645.69,5052422.26
2023-07-02,5063953.41,4622922.8
2023-07-03,4523807.48,4093260.02
2023-07-04,1743050.05,1514050.71
2023-07-05,2029623.12,1786615.07
2023-07-06,2185306.68,1945644.67
2023-07-07,2215569.91,2099227.18
2023-07-08,2250059.3,2070318.65
2023-07-09,2720797.22,2564733.51
2023-07-10,2820869.82,2725559.81
2023-07-11,2972743.68,2956296.18
2023-07-12,3039290.04,3017246.02
2023-07-13,3209437.24,3251060.68
2023-07-14,2811930.7,2808040.1
2023-07-15,3123455.18,2879490.18
2023-07-16,3369091.16,3060526.48
2023-07-17,3313305.07,3139762.06
2023-07-18,3532076.35,3295179.32
2023-07-19,3634549.02,3303374.65
2023-07-20,3777662.35,3314289.39
2023-07-21,3395787.84,2914310.62
2023-07-22,3259097.2,2777109.18
2023-07-23,3417738.81,2882649.31
2023-07-24,3487181.9,2944527.8
2023-07-25,3934474.51,3287546.07
2023-07-26,4014555.49,3475587.04
2023-07-27,4003369.71,3470664.25
2023-07-28,4005397.22,3388112.53
2023-07-29,4406212.28,3673666.67
2023-07-30,4289859.35,4011289.08
2023-07-31,4712421.43,4546219.52
2023-08-01,4760338.25,4409189.56
2023-08-02,4188108.43,3873598.74
2023-08-03,3945867.21,3816916.91
2023-08-04,2953726.85,2938948.97
2023-08-05,1577640.05,1774652.94
2023-08-06,1634699.77,1889372.57
2023-08-07,1687600.31,1974911.53
2023-08-08,1786103.44,2140297.39
2023-08-09,1918494.35,2237305.22
2023-08-10,1990056.4,2286382.46
2023-08-11,1916860.77,2207660.97
2023-08-12,1778369.08,2092439.19
2023-08-13,1828361.56,2136647.99
2023-08-14,2029972.19,2431134.37
2023-08-15,2059296.84,2476390.87
2023-08-16,2218779.13,2634948.52
2023-08-17,2261808.66,2747314.62
2023-08-18,2055532.06,2361910.01
2023-08-19,1882295.76,2251635.18
2023-08-20,2019069.41,2451461.39
2023-08-21,1952405.15,2371410.43
2023-08-22,2145897.31,2539021.54
2023-08-23,2170468.55,2602977.34
2023-08-24,2191847.98,2663321.41
2023-08-25,2040733.02,2270163.1
2023-08-26,2004378.39,2330218.52
2023-08-27,2112375.49,2421863.38
2023-08-28,3765388.69,4064974.67
2023-08-29,4525906.68,4962907.97
2023-08-30,4598698.44,4950801.7
2023-08-31,4848951.86,5082103.41
2023-09-01,3657551.01,4040850.88
2023-09-02,2026173.26,1936977.11
2023-09-03,2170265.73,1808528.78
2023-09-04,2223586.99,1868553.82
2023-09-05,2354011.06,1972329.88
2023-09-06,2170888.65,1892938.67
2023-09-07,2096188.41,1834173.28
2023-09-08,2262086.02,2026149.07
2023-09-09,2469544.39,2230427.69
2023-09-10,2573028.31,2243226.89
2023-09-11,2820393.91,2482751.74
2023-09-12,2851095.08,2544960.7
2023-09-13,2659119.66,2414016.83
2023-09-14,2453456.54,2215227.02
2023-09-15,2440522.64,2210904.71
2023-09-16,2662358.84,2486041.31
2023-09-17,2652161.65,2464003.39
2023-09-18,2866533.07,2624382.74
2023-09-19,2719273.44,2475795.08
2023-09-20,2540091.23,2267394.85
2023-09-21,2417518.99,2211715.29
2023-09-22,2423592.15,2214258.06
2023-09-23,2563548.78,2375338.94
2023-09-24,2982763.3,2808544.33
2023-09-25,3148639.66,2872263.59
2023-09-26,3325792.23,2991089.48
2023-09-27,4169277.09,3711041.5
2023-09-28,4216393.07,3776800.0
2023-09-29,3836627.33,3451318.19
2023-09-30,3667412.46,3228157.03
2023-10-01,3009331.54,2547455.7
2023-10-02,1877115.47,1465208.45
2023-10-03,1749343.84,1399777.25
2023-10-04,1773573.55,1358494.46
2023-10-05,1726931.63,1326292.53
2023-10-06,1745365.45,1334067.1
2023-10-07,1856162.88,1404280.73
2023-10-08,2028331.82,1643870.86
2023-10-09,2129678.61,1709311.8
2023-10-10,2052384.17,1622102.98
2023-10-11,2092295.85,1644322.62
2023-10-12,2294893.09,1812445.64
2023-10-13,2357166.41,1798496.73
2023-10-14,2374495.9,1836015.06
2023-10-15,2458774.83,1881690.21
2023-10-16,2634242.77,2026945.98
2023-10-17,2423640.32,1853949.26
2023-10-18,2281211.26,1776746.54
2023-10-19,2185750.16,1731124.74
2023-10-20,2203031.89,1777244.33
2023-10-21,2215119.66,1767786.31
2023-10-22,2353699.79,1937475.03
2023-10-23,2486474.95,1904316.09
2023-10-24,2215558.34,1725368.29
2023-10-25,2317092.43,1853578.7
2023-10-26,2344367.14,1894897.62
2023-10-27,2522362.24,2067543.06
2023-10-28,3429242.13,2813984.45
2023-10-29,4027874.81,3419491.83
2023-10-30,4180569.84,3487734.64
2023-10-31,3908201.02,3425399.29
2023-11-01,3072282.05,2222513.53
2023-11-02,1864483.12,1500072.71
2023-11-03,1502255.97,1146030.3
2023-11-04,1504822.59,1131827.81
2023-11-05,1684483.11,1225008.08
2023-11-06,1746152.25,1301141.86
2023-11-07,1780175.85,1404391.53
2023-11-08,1746196.1,1415970.78
2023-11-09,1696561.09,1347599.98
2023-11-10,1834797.58,1499459.19
2023-11-11,1843999.27,1454918.66
2023-11-12,1955550.08,1546897.49
2023-11-13,1947405.68,1519181.88
2023-11-14,1995030.6,1553075.96
2023-11-15,1815323.85,1388568.88
2023-11-16,1810824.37,1441973.9
2023-11-17,1738684.05,1442984.22
2023-11-18,1714437.39,1424252.92
2023-11-19,1865388.3,1694037.96
2023-11-20,1733640.3,1520257.22
2023-11-21,1604716.6,1454929.33
2023-11-22,1528378.24,1418970.84
2023-11-23,1409257.44,1328105.98
2023-11-24,1413308.26,1310654.61
2023-11-25,1669787.19,1589980.48
2023-11-26,1912369.22,1800939.33
2023-11-27,2324445.35,2094622.2
2023-11-28,2388404.03,2303725.94
2023-11-29,2354245.96,2133281.27
2023-11-30,2243184.81,2042863.84
2023-12-01,1502337.27,1325358.23
2023-12-02,1198123.27,1136378.07
2023-12-03,1156716.29,988015.26
2023-12-04,1155943.95,974932.68
2023-12-05,1171180.66,1050094.2
2023-12-06,1147792.94,987772.05
2023-12-07,1159161.12,1035708.07
2023-12-08,1207082.7,1092378.87
2023-12-09,1325024.01,1218548.08
2023-12-10,1442344.53,1321338.84
2023-12-11,1529238.05,1473752.05
2023-12-12,1583317.92,1531099.83
2023-12-13,1557167.47,1475350.91
2023-12-14,1565212.82,1485214.8
2023-12-15,1538630.83,1414281.89
2023-12-16,1585685.46,1461375.8
2023-12-17,1711917.69,1681938.17
2023-12-18,1791166.79,1727017.15
2023-12-19,1814151.69,1729861.48
2023-12-20,1884395.28,1827632.58
2023-12-21,1765937.18,1691367.56
2023-12-22,1576784.39,1522811.61
2023-12-23,1513197.35,1455875.61
2023-12-24,1429580.18,1334742.93
2023-12-25,1560633.77,1441070.02
2023-12-26,1907770.3,1784518.93
2023-12-27,2426382.74,2275794.26
2023-12-28,3525488.67,3163003.08
2023-12-29,3864656.47,3763836.5
2023-12-30,3549216.46,3266788.67
