Date,Revenue,COGS
2023-01-01,3034318.98,2747150.05
2023-01-02,1968639.52,1726815.9
2023-01-03,1586580.88,1384414.52
2023-01-04,1279878.6,1092965.0
2023-01-05,1337385.3,1152433.13
2023-01-06,1659417.72,1420076.39
2023-01-07,1737757.66,1493685.47
2023-01-08,1938280.24,1682277.02
2023-01-09,2415977.47,2081001.4
2023-01-10,2170321.45,1861707.36
2023-01-11,1994336.76,1696401.26
2023-01-12,2028064.38,1726253.79
2023-01-13,2197084.86,1895039.11
2023-01-14,2062045.18,1765672.78
2023-01-15,2174086.98,1884961.8
2023-01-16,2700631.74,2300207.97
2023-01-17,2443082.92,2082487.56
2023-01-18,2075930.3,1757853.51
2023-01-19,1985412.64,1686591.23
2023-01-20,2122777.12,1808533.08
2023-01-21,2172311.98,1847769.86
2023-01-22,2338541.42,2002583.81
2023-01-23,2838002.9,2371748.79
2023-01-24,2670502.34,2243654.29
2023-01-25,2461993.17,2071505.73
2023-01-26,2481573.2,2099618.83
2023-01-27,2826660.76,2421175.94
2023-01-28,3709483.45,3133760.29
2023-01-29,4083873.76,3475556.94
2023-01-30,4226181.88,3561690.14
2023-01-31,4076091.56,3498992.56
2023-02-01,2954084.55,2550109.86
2023-02-02,1999449.17,1700170.0
2023-02-03,1875905.42,1592809.12
2023-02-04,2012653.24,1705036.31
2023-02-05,2181415.59,1853872.66
2023-02-06,2379422.96,1989354.38
2023-02-07,2342806.64,1976714.6
2023-02-08,2073258.63,1759988.75
2023-02-09,2032872.26,1726359.89
2023-02-10,2149181.14,1837559.25
2023-02-11,2447647.78,2088145.76
2023-02-12,2911472.82,2449081.22
2023-02-13,3304459.0,2754642.62
2023-02-14,3187440.09,2689605.72
2023-02-15,2752260.32,2333870.97
2023-02-16,2881256.38,2423221.12
2023-02-17,2841519.44,2393926.88
2023-02-18,3015822.34,2562534.22
2023-02-19,3581755.16,3006286.77
2023-02-20,4086647.1,3420174.85
2023-02-21,3899866.44,3302819.61
2023-02-22,3705196.03,3111151.65
2023-02-23,3602622.52,3044201.89
2023-02-24,3663940.16,3121974.66
2023-02-25,4484316.16,3901872.64
2023-02-26,5087859.88,4421675.22
2023-02-27,5757838.46,4986154.24
2023-02-28,5194364.0,4446917.51
2023-03-01,3626758.47,3061934.03
2023-03-02,2273152.37,1910609.94
2023-03-03,1763195.9,1480692.34
2023-03-04,1763455.68,1488361.95
2023-03-05,2280328.6,1925222.26
2023-03-06,2911041.97,2448401.14
2023-03-07,2961153.46,2511551.01
2023-03-08,3465823.76,2941599.74
2023-03-09,3562498.78,3050912.03
2023-03-10,3532781.77,3037380.45
2023-03-11,3710902.72,3138405.22
2023-03-12,3582599.88,3035313.36
2023-03-13,4186977.79,3590782.91
2023-03-14,4865905.78,4082162.75
2023-03-15,5397225.92,4510906.58
2023-03-16,5270734.82,4388700.82
2023-03-17,5035656.54,4262931.46
2023-03-18,4986905.04,4243703.2
2023-03-19,4759825.62,4126662.44
2023-03-20,5049620.44,4331717.65
2023-03-21,5312114.11,4631881.37
2023-03-22,5645502.08,4976620.93
2023-03-23,5404203.37,4736541.52
2023-03-24,5014359.26,4427866.03
2023-03-25,4976624.27,4436938.2
2023-03-26,5089895.36,4545747.17
2023-03-27,5795635.2,5132396.47
2023-03-28,6611826.86,5921699.64
2023-03-29,7357237.19,6583290.22
2023-03-30,10690354.76,9607909.18
2023-03-31,10261583.68,9287934.41
2023-04-01,10012184.44,8777013.82
2023-04-02,8521617.84,7308353.15
2023-04-03,7870469.74,6890378.41
2023-04-04,3443696.72,2950828.99
2023-04-05,3697039.54,3187214.46
2023-04-06,3483909.64,2987033.38
2023-04-07,3466620.3,2971419.61
2023-04-08,3805146.73,3287380.58
2023-04-09,4394463.9,3801084.12
2023-04-10,4706093.3,4084725.74
2023-04-11,5233930.29,4519890.75
2023-04-12,5281679.18,4577188.8
2023-04-13,4910403.34,4240915.8
2023-04-14,4877924.19,4171402.18
2023-04-15,5038681.96,4269654.44
2023-04-16,5511973.31,4627515.0
2023-04-17,5928775.9,4972810.38
2023-04-18,6374093.16,5310482.23
2023-04-19,6252765.6,5187213.96
2023-04-20,5681437.96,4674446.46
2023-04-21,5010988.38,4156091.89
2023-04-22,5103384.7,4224550.42
2023-04-23,5956105.26,4969538.0
2023-04-24,6290920.67,5271231.72
2023-04-25,6633981.36,5560081.6
2023-04-26,7215468.65,5944895.72
2023-04-27,7093118.87,5900735.38
2023-04-28,7159040.05,5938439.16
2023-04-29,9308864.44,7858994.64
2023-04-30,9035031.68,7576880.42
2023-05-01,8609249.72,7180721.4
2023-05-02,7351526.22,6098488.78
2023-05-03,6669662.37,5515014.52
2023-05-04,3547726.48,2971342.58
2023-05-05,3689807.47,3049666.31
2023-05-06,3450940.73,2847041.64
2023-05-07,3989561.78,3316696.04
2023-05-08,4438552.57,3698449.7
2023-05-09,4929108.34,4144113.98
2023-05-10,5439395.97,4503649.96
2023-05-11,5770737.24,4764489.5
2023-05-12,5198201.22,4260907.52
2023-05-13,4981859.77,4137496.72
2023-05-14,5366666.76,4454820.72
2023-05-15,5872296.66,4874348.02
2023-05-16,6045960.1,4983337.76
2023-05-17,6202059.1,5107831.05
2023-05-18,6647989.62,5452145.51
2023-05-19,5697089.88,4665635.91
2023-05-20,5307420.91,4355346.03
2023-05-21,5721347.44,4747867.99
2023-05-22,5722577.48,4725481.1
2023-05-23,6296308.54,5275665.36
2023-05-24,6925524.3,5768201.3
2023-05-25,6801685.46,5650255.96
2023-05-26,5816761.52,4843383.35
2023-05-27,5462242.0,4518542.52
2023-05-28,5846181.58,4836360.0
2023-05-29,6808204.76,5564412.0
2023-05-30,10723147.28,9035464.99
2023-05-31,11648268.1,9775448.46
2023-06-01,11722591.63,9739875.59
2023-06-02,9752779.2,7979926.68
2023-06-03,8705114.1,7241393.32
2023-06-04,3803309.04,3156796.38
2023-06-05,4278944.44,3542347.77
2023-06-06,4246640.32,3516807.21
2023-06-07,4973461.72,4087783.54
2023-06-08,4729476.29,3920794.01
2023-06-09,4735039.47,3876126.38
2023-06-10,4891992.58,4063036.22
2023-06-11,5181988.98,4287925.6
2023-06-12,5623128.82,4648562.53
2023-06-13,6146239.44,5131367.9
2023-06-14,6628459.08,5438764.58
2023-06-15,5710122.97,4706809.62
2023-06-16,5549853.6,4617766.8
2023-06-17,5723097.37,4769592.61
2023-06-18,5896088.69,4882307.53
2023-06-19,5721421.14,4764905.2
2023-06-20,5998077.02,5026739.44
2023-06-21,6499092.22,5465456.81
2023-06-22,5978028.81,5005222.52
2023-06-23,5499665.46,4593289.28
2023-06-24,5800679.56,4942259.34
2023-06-25,5631368.99,4887331.22
2023-06-26,6542176.16,5679106.36
2023-06-27,7270263.18,6395058.83
2023-06-28,7976554.8,6998362.04
2023-06-29,9740759.72,8685355.88
2023-06-30,8194516.63,7262303.08
2023-07-01,7484923.11,6607911.94
2023-07-02,6621671.65,5813071.87
2023-07-03,5764290.02,5143434.28
2023-07-04,2091037.93,1818360.0
2023-07-05,2425343.48,2115377.56
2023-07-06,2655824.96,2347028.08
2023-07-07,2882981.52,2583585.26
2023-07-08,2793498.46,2494835.82
2023-07-09,3573193.78,3156634.34
2023-07-10,3812611.44,3393901.58
2023-07-11,4089204.28,3643557.96
2023-07-12,4233926.11,3769768.86
2023-07-13,4450309.96,3980574.41
2023-07-14,3966618.84,3583913.81
2023-07-15,4185146.08,3740413.02
2023-07-16,4440765.84,3949213.1
2023-07-17,4357588.1,3895740.64
2023-07-18,4507074.87,4014744.56
2023-07-19,4642374.44,4054547.27
2023-07-20,4876234.24,4225629.01
2023-07-21,4382091.22,3793716.5
2023-07-22,4127064.42,3518238.78
2023-07-23,4316238.38,3666731.55
2023-07-24,4456553.7,3729577.2
2023-07-25,4813241.66,4048449.67
2023-07-26,5250798.06,4391045.36
2023-07-27,5175252.27,4390064.61
2023-07-28,5233276.94,4425492.1
2023-07-29,5291829.59,4477695.35
2023-07-30,6000257.96,5293141.1
2023-07-31,6803840.92,6135519.74
2023-08-01,6510368.24,6037373.64
2023-08-02,5659906.21,5260495.07
2023-08-03,5459746.88,5085019.62
2023-08-04,3898297.22,3645924.33
2023-08-05,2255687.52,2161650.4
2023-08-06,2435327.66,2362844.97
2023-08-07,2593312.11,2490530.08
2023-08-08,2841573.14,2790514.76
2023-08-09,3070428.75,2987277.99
2023-08-10,3204438.36,3074649.68
2023-08-11,2999517.72,2928451.01
2023-08-12,2773569.2,2725486.06
2023-08-13,2828032.56,2772170.88
2023-08-14,3211840.0,3176414.86
2023-08-15,3280922.28,3266703.72
2023-08-16,3409206.79,3341264.96
2023-08-17,3589166.49,3483964.27
2023-08-18,3166952.2,3065941.0
2023-08-19,2918460.29,2840971.08
2023-08-20,3117166.04,3056894.04
2023-08-21,3099558.83,3029645.2
2023-08-22,3317492.33,3247653.3
2023-08-23,3465914.06,3386782.36
2023-08-24,3503548.54,3403309.22
2023-08-25,3122870.29,3033232.12
2023-08-26,3069359.78,3004020.38
2023-08-27,3380283.61,3304594.95
2023-08-28,5561416.41,5334991.54
2023-08-29,6728968.85,6353487.14
2023-08-30,6798346.61,6428415.11
2023-08-31,7296926.44,6857001.8
2023-09-01,5560310.26,5253866.6
2023-09-02,2939241.58,2590998.37
2023-09-03,2530165.07,2162205.46
2023-09-04,2694706.51,2307300.38
2023-09-05,2820671.99,2431650.57
2023-09-06,2669631.69,2305152.5
2023-09-07,2689716.36,2320498.78
2023-09-08,2810009.44,2458775.18
2023-09-09,3200018.56,2804764.82
2023-09-10,3247599.99,2808195.98
2023-09-11,3567018.18,3110529.86
2023-09-12,3756891.0,3232967.38
2023-09-13,3429812.2,2979038.94
2023-09-14,3184399.66,2753851.02
2023-09-15,3271548.08,2864415.79
2023-09-16,3379147.82,2963253.11
2023-09-17,3385448.3,2952557.53
2023-09-18,3620851.0,3152006.1
2023-09-19,3465753.58,3015531.77
2023-09-20,3210525.27,2786282.68
2023-09-21,3141880.38,2755792.54
2023-09-22,3167122.5,2769292.94
2023-09-23,3437402.86,3016745.36
2023-09-24,3871092.59,3406649.69
2023-09-25,4226910.65,3697390.75
2023-09-26,4364424.62,3779156.78
2023-09-27,5374932.34,4664274.45
2023-09-28,5453389.24,4825182.31
2023-09-29,4848420.06,4234696.42
2023-09-30,4835844.12,4165223.96
2023-10-01,3554637.39,3086472.35
2023-10-02,2340680.55,1939834.58
2023-10-03,2068826.4,1732448.44
2023-10-04,2269248.2,1902303.86
2023-10-05,2210962.58,1850699.55
2023-10-06,2168261.2,1814811.94
2023-10-07,2297567.12,1900880.15
2023-10-08,2573271.0,2120333.67
2023-10-09,2765481.78,2305242.5
2023-10-10,2559620.34,2122920.51
2023-10-11,2508672.34,2082966.87
2023-10-12,2819812.28,2361967.15
2023-10-13,2848966.95,2378944.33
2023-10-14,2825117.38,2349402.98
2023-10-15,2964220.28,2452648.12
2023-10-16,3250629.5,2694626.59
2023-10-17,2976141.08,2444010.88
2023-10-18,2800094.74,2301732.88
2023-10-19,2748629.22,2280174.16
2023-10-20,2875992.25,2399126.7
2023-10-21,2757665.93,2300632.74
2023-10-22,3034304.77,2537213.92
2023-10-23,3201896.73,2673261.34
2023-10-24,2806166.12,2316934.5
2023-10-25,2989174.44,2465675.23
2023-10-26,2977363.79,2487907.66
2023-10-27,3163376.47,2684581.42
2023-10-28,4211718.92,3568832.78
2023-10-29,5187862.35,4380162.99
2023-10-30,5290939.82,4410733.27
