Date,Revenue,COGS
2023-01-01,2707962.27,3088687.94
2023-01-02,1665715.97,1651180.44
2023-01-03,1571068.67,1439916.27
2023-01-04,1149586.06,1028605.34
2023-01-05,1291114.33,1133502.03
2023-01-06,1574142.97,1431368.61
2023-01-07,1565328.42,1450800.51
2023-01-08,1825798.74,1639986.18
2023-01-09,2256467.87,2130183.01
2023-01-10,2106958.68,1836008.62
2023-01-11,1896654.95,1596503.29
2023-01-12,1936264.16,1703039.95
2023-01-13,2122921.88,1956253.22
2023-01-14,1886214.64,1677747.87
2023-01-15,2014225.39,1754438.48
2023-01-16,2627562.37,2354177.53
2023-01-17,2434776.43,2085388.28
2023-01-18,2143641.98,1715957.42
2023-01-19,2095598.64,1695928.13
2023-01-20,2167545.36,1840436.68
2023-01-21,2193598.7,1848005.35
2023-01-22,2248870.38,1907426.4
2023-01-23,2794598.19,2426862.58
2023-01-24,2718105.37,2248494.67
2023-01-25,2411468.27,1937737.99
2023-01-26,2610612.34,2026550.14
2023-01-27,3007490.2,2416649.09
2023-01-28,3847351.6,3077483.17
2023-01-29,4155882.89,3400242.41
2023-01-30,4229251.52,3542825.38
2023-01-31,4052158.54,3480616.91
2023-02-01,3156383.35,2671961.21
2023-02-02,2130290.18,1832118.6
2023-02-03,1880844.22,1668155.28
2023-02-04,1825372.79,1655713.16
2023-02-05,2032614.62,1778591.86
2023-02-06,2256598.2,1944871.06
2023-02-07,2345206.36,1921642.79
2023-02-08,2105109.05,1696991.34
2023-02-09,2158126.33,1736307.3
2023-02-10,2233325.14,1824948.03
2023-02-11,2468915.26,2080830.0
2023-02-12,2931877.41,2385774.44
2023-02-13,3396694.35,2826699.36
2023-02-14,3269793.84,2696906.6
2023-02-15,2753064.79,2201337.09
2023-02-16,3248916.17,2505661.87
2023-02-17,3049262.48,2416228.19
2023-02-18,3092395.37,2587605.96
2023-02-19,3748945.7,3123676.56
2023-02-20,4330857.14,3636786.44
2023-02-21,4245328.56,3389876.62
2023-02-22,4022147.98,3152124.21
2023-02-23,4062899.48,3113642.57
2023-02-24,3948900.79,3107019.6
2023-02-25,4768660.41,3836600.66
2023-02-26,5489125.1,4256008.63
2023-02-27,6288107.63,5082920.7
2023-02-28,5644602.85,4500250.78
2023-03-01,3942762.64,3187708.79
2023-03-02,2140601.28,1760753.21
2023-03-03,1717102.47,1450900.86
2023-03-04,1714473.9,1395549.84
2023-03-05,2360974.73,1883481.26
2023-03-06,3113688.4,2589085.04
2023-03-07,3188319.72,2504208.49
2023-03-08,3865571.46,3028767.47
2023-03-09,3888906.54,3141377.03
2023-03-10,3965170.94,3166214.07
2023-03-11,3957713.9,3143399.85
2023-03-12,3851871.99,2910500.18
2023-03-13,4585879.08,3711014.71
2023-03-14,5226517.68,4059112.22
2023-03-15,5889210.23,4538219.62
2023-03-16,5720173.36,4442179.83
2023-03-17,5437890.49,4416634.66
2023-03-18,5320104.76,4324953.45
2023-03-19,5057372.62,4231565.07
2023-03-20,5428049.79,4538693.3
2023-03-21,5744670.44,4812428.96
2023-03-22,6177336.11,5153494.99
2023-03-23,6068246.49,5005914.31
2023-03-24,5511007.91,4809517.76
2023-03-25,5261948.5,4627672.98
2023-03-26,5504732.79,4745677.54
2023-03-27,6257878.17,5447107.66
2023-03-28,7090461.64,6112048.35
2023-03-29,7821638.4,6872789.98
2023-03-30,11471883.66,9867283.59
2023-03-31,10790296.3,9091205.98
2023-04-01,10367463.32,8805692.81
2023-04-02,8644024.99,7470685.74
2023-04-03,7345165.95,7012885.73
2023-04-04,3525639.52,3179767.1
2023-04-05,3794036.37,3374016.67
2023-04-06,3533580.43,3130303.87
2023-04-07,3484981.8,3081060.56
2023-04-08,3703504.8,3391766.45
2023-04-09,4434172.0,4016934.7
2023-04-10,4603736.19,4239282.8
2023-04-11,5209395.92,4633303.68
2023-04-12,5432450.42,4689030.96
2023-04-13,5107570.88,4402909.61
2023-04-14,4718630.81,4225086.32
2023-04-15,4839255.49,4184370.59
2023-04-16,5378366.88,4569555.66
2023-04-17,5615412.03,4942047.73
2023-04-18,5996131.89,5397674.17
2023-04-19,6297720.2,5433841.48
2023-04-20,5745126.41,4864866.18
2023-04-21,4936161.4,4266352.22
2023-04-22,5143332.01,4262819.11
2023-04-23,6098015.95,5233066.88
2023-04-24,6148118.74,5508602.64
2023-04-25,6422879.33,5793108.86
2023-04-26,7194702.7,6301595.85
2023-04-27,7383779.8,6041879.45
2023-04-28,7287453.55,6239537.12
2023-04-29,9846745.07,8326682.35
2023-04-30,9566205.14,7997157.44
2023-05-01,8306826.55,7644266.04
2023-05-02,6962700.93,6117319.52
2023-05-03,6364830.66,5651630.4
2023-05-04,3621214.55,3121006.4
2023-05-05,3656670.83,3120683.28
2023-05-06,3414708.05,2844575.08
2023-05-07,3995160.72,3412843.31
2023-05-08,4453663.5,3864156.83
2023-05-09,4915868.27,4083319.29
2023-05-10,5395965.73,4422633.53
2023-05-11,5690701.81,4879303.81
2023-05-12,5201795.94,4364550.97
2023-05-13,4954554.15,4175130.47
2023-05-14,5189015.46,4425624.22
2023-05-15,5524521.5,4811902.38
2023-05-16,5647000.86,4821761.53
2023-05-17,6134115.46,5064326.4
2023-05-18,6614087.69,5536788.5
2023-05-19,5625417.8,4726533.73
2023-05-20,5157268.44,4332899.57
