Date,Revenue,COGS
2023-01-01,2792619.1749331322,2566415.8789407588
2023-01-02,1023653.0995692518,909246.8204629158
2023-01-03,1246766.1907483032,1083170.243149896
2023-01-04,1285625.1854240396,1111425.4360469456
2023-01-05,1337080.4593108967,1158743.7964474286
2023-01-06,1563156.3125456092,1356783.9311175751
2023-01-07,1707473.7691547489,1491256.4737589096
2023-01-08,2047761.823903779,1765834.9597243457
2023-01-09,2447599.46596684,2116098.334946929
2023-01-10,2081661.623060731,1790442.7008624426
2023-01-11,1996228.4215062365,1717431.4854212957
2023-01-12,1797977.8376818872,1549458.65555548
2023-01-13,1955015.4040116596,1686623.1857122807
2023-01-14,1987558.1968171645,1713259.6128315637
2023-01-15,2319584.0549807763,1999915.2677279399
2023-01-16,2606914.7123685023,2243871.11283346
2023-01-17,2389288.1275329017,2058115.337738751
2023-01-18,2251057.428803929,1935562.704205656
2023-01-19,2102574.8524554893,1814307.6788761523
2023-01-20,2133214.5287148473,1835469.8627637266
2023-01-21,2265840.2051457623,1945943.726974921
2023-01-22,2443568.620148012,2109667.0861688657
2023-01-23,2702209.8156121313,2326306.5345466067
2023-01-24,2749352.331356293,2370915.1716897497
2023-01-25,2574407.005411774,2219091.5310181924
2023-01-26,2639896.331874336,2273093.2323248745
2023-01-27,3086196.482989964,2653949.674778214
2023-01-28,3585333.7061045934,3083900.891068545
2023-01-29,4093849.3144701472,3528418.1060178378
2023-01-30,4558230.986836958,3933114.1058792835
2023-01-31,3948867.4352763733,3408073.656419023
2023-02-01,3244254.8988301544,2797539.98042239
2023-02-02,1946438.2970755917,1677856.418124563
2023-02-03,1660319.486556177,1434271.864059836
2023-02-04,1776321.9285759344,1532395.245408861
2023-02-05,2088851.3343728944,1807281.7074549894
2023-02-06,2221715.9467920307,1916345.0198073147
2023-02-07,2305039.405585104,1988202.510172369
2023-02-08,2438312.3913112446,2107186.461465939
2023-02-09,2281503.901204441,1967331.7020841665
2023-02-10,2374190.154719596,2048405.7090840032
2023-02-11,2679852.1262662997,2312331.455301384
2023-02-12,3060465.324415611,2643558.435350533
2023-02-13,3220096.266082808,2783549.5375392563
2023-02-14,3198691.039948925,2769535.4663685737
