Date,Revenue,COGS
2023-01-01,2835415.64,2674473.58
2023-01-02,1273552.92,1161701.85
2023-01-03,1370936.76,1216765.68
2023-01-04,1289867.22,1125656.01
2023-01-05,1356379.07,1191369.31
2023-01-06,1603518.41,1404257.32
2023-01-07,1711392.09,1510678.91
2023-01-08,2017485.86,1773919.26
2023-01-09,2429575.82,2131741.03
2023-01-10,2112369.76,1842779.79
2023-01-11,1991806.83,1728817.15
2023-01-12,1867084.12,1623989.0
2023-01-13,2021676.64,1774505.25
2023-01-14,1994551.19,1741157.52
2023-01-15,2255735.22,1982617.76
2023-01-16,2637526.45,2291959.06
2023-01-17,2420476.49,2105071.41
2023-01-18,2223047.0,1922311.46
2023-01-19,2087290.63,1812923.13
2023-01-20,2148465.36,1865962.07
2023-01-21,2247211.19,1947427.12
2023-01-22,2417941.27,2112285.94
2023-01-23,2754121.08,2366434.53
2023-01-24,2723308.59,2350496.87
2023-01-25,2517270.42,2174585.29
2023-01-26,2574635.3,2228744.94
2023-01-27,3017895.14,2627358.19
2023-01-28,3638675.42,3144747.0
2023-01-29,4082691.78,3549026.71
2023-01-30,4484906.5,3879428.55
2023-01-31,3983105.73,3485958.35
2023-02-01,3178185.96,2783605.78
2023-02-02,2000185.01,1736913.03
2023-02-03,1745959.72,1518074.65
2023-02-04,1848787.29,1604634.79
2023-02-05,2119676.47,1846051.16
2023-02-06,2275373.51,1958274.33
2023-02-07,2305404.11,1996574.77
2023-02-08,2333029.75,2028656.72
2023-02-09,2248624.69,1951092.08
2023-02-10,2325529.07,2027631.38
2023-02-11,2604971.71,2267455.15
2023-02-12,3003616.63,2597853.04
2023-02-13,3259576.71,2804327.24
2023-02-14,3195441.26,2772754.9
2023-02-15,3129323.37,2711354.22
2023-02-16,3050126.57,2636280.75
2023-02-17,3054828.71,2639978.74
2023-02-18,3112311.36,2711752.76
2023-02-19,3684072.14,3180864.29
2023-02-20,4171558.5,3597832.09
2023-02-21,4000647.34,3475287.4
2023-02-22,4005279.79,3460499.64
2023-02-23,3919059.47,3394483.28
2023-02-24,3902897.39,3401472.4
2023-02-25,4426194.19,3909054.3
2023-02-26,5072181.08,4470775.71
2023-02-27,5903513.99,5197356.59
2023-02-28,5332184.61,4650927.72
2023-03-01,4038727.84,3512180.64
2023-03-02,2161113.89,1867685.12
2023-03-03,1504200.62,1298165.01
2023-03-04,1859131.9,1605563.91
2023-03-05,2354013.81,2036789.02
2023-03-06,3107081.54,2681237.31
2023-03-07,3309050.84,2865263.33
2023-03-08,3835865.47,3326715.45
2023-03-09,3922436.76,3415965.48
2023-03-10,3617921.57,3161629.27
2023-03-11,3818719.81,3301785.08
2023-03-12,4046894.76,3504730.76
2023-03-13,4579307.64,3997712.98
2023-03-14,5085555.65,4377772.83
2023-03-15,5534552.96,4751689.13
2023-03-16,5402627.73,4633975.28
2023-03-17,4864556.99,4217624.38
2023-03-18,4895957.34,4264779.06
2023-03-19,4753689.17,4227201.65
2023-03-20,5146460.09,4568691.72
2023-03-21,5479464.18,4942130.98
2023-03-22,5940621.91,5436928.84
2023-03-23,5703007.08,5227189.24
2023-03-24,5040187.72,4644458.83
2023-03-25,4953970.49,4592774.55
2023-03-26,5202497.8,4818145.07
2023-03-27,6036073.96,5568927.68
2023-03-28,6740163.77,6253690.69
2023-03-29,7514988.1,6974268.56
2023-03-30,11130400.54,10350009.74
2023-03-31,10556673.49,9875558.74
2023-04-01,10133588.14,9313606.73
2023-04-02,8750734.69,7940424.03
2023-04-03,7818465.38,7175122.74
2023-04-04,3395208.94,3067731.72
2023-04-05,3771636.39,3425303.4
2023-04-06,3648272.28,3298936.32
2023-04-07,3463935.21,3127632.7
2023-04-08,3785149.18,3437737.07
2023-04-09,4319379.34,3926050.24
2023-04-10,4715180.99,4294599.44
2023-04-11,5023446.36,4572211.24
2023-04-12,5352885.62,4876550.98
2023-04-13,5055466.46,4591372.6
2023-04-14,5014504.78,4505060.32
2023-04-15,5083069.07,4505123.72
2023-04-16,5482461.03,4787144.66
2023-04-17,5912982.81,5123198.82
2023-04-18,6318234.65,5415653.49
2023-04-19,6522705.66,5577040.4
2023-04-20,6023134.97,5123709.48
2023-04-21,5349853.46,4574969.9
2023-04-22,5572879.58,4764723.33
2023-04-23,6066824.27,5205171.66
2023-04-24,6694474.91,5759348.97
2023-04-25,7181261.79,6176114.91
2023-04-26,7697069.38,6559699.4
2023-04-27,7547137.46,6465962.46
2023-04-28,7615240.56,6506583.45
2023-04-29,9364701.62,8090984.79
2023-04-30,9714144.03,8361543.07
2023-05-01,8928651.89,7663907.36
2023-05-02,7445224.38,6369467.71
2023-05-03,6736493.85,5756774.59
2023-05-04,3783602.63,3256219.0
2023-05-05,3577033.38,3048844.62
2023-05-06,3535530.11,3012240.81
2023-05-07,4072489.71,3489086.85
2023-05-08,4411665.7,3780342.12
2023-05-09,4939297.83,4260151.48
2023-05-10,5562034.99,4747461.05
2023-05-11,5709942.73,4866414.3
2023-05-12,5132459.47,4355282.23
2023-05-13,4905513.5,4200278.16
2023-05-14,5433015.78,4647158.0
2023-05-15,5840951.29,4999549.3
2023-05-16,6008208.02,5116459.63
2023-05-17,6650231.16,5665113.15
2023-05-18,6672454.8,5671899.99
2023-05-19,5626879.44,4776086.68
2023-05-20,5189846.64,4411429.35
2023-05-21,5529830.26,4732731.66
2023-05-22,6013364.77,5135168.66
2023-05-23,6356975.11,5468091.62
2023-05-24,7218025.2,6192704.74
2023-05-25,7098676.55,6077969.15
2023-05-26,5995766.03,5141988.45
2023-05-27,5425370.79,4636674.42
2023-05-28,6070933.79,5183469.79
2023-05-29,8080906.89,6861713.35
2023-05-30,11091948.3,9571613.41
2023-05-31,12240262.48,10546598.09
2023-06-01,11583158.38,9920599.35
2023-06-02,9811608.8,8330674.01
2023-06-03,8014236.81,6858280.81
2023-06-04,3955822.43,3391540.48
2023-06-05,4148996.3,3539332.7
2023-06-06,4325622.65,3698192.92
2023-06-07,4971915.67,4229751.0
2023-06-08,4802456.82,4104692.23
2023-06-09,4568749.72,3876838.95
2023-06-10,4787253.9,4098556.22
2023-06-11,5028142.68,4292211.68
2023-06-12,5475216.09,4672192.04
2023-06-13,5744974.38,4933274.84
2023-06-14,6508183.11,5526932.92
2023-06-15,6087610.9,5191867.33
2023-06-16,5577601.0,4779792.95
2023-06-17,5533074.44,4749046.55
2023-06-18,5549275.13,4735702.82
2023-06-19,5602655.81,4805600.71
2023-06-20,5799519.47,4983365.47
2023-06-21,6518752.15,5625563.76
2023-06-22,6285745.09,5404456.19
2023-06-23,5435033.82,4702515.88
2023-06-24,5418950.92,4805642.83
2023-06-25,5228357.46,4723055.07
2023-06-26,5980613.36,5445765.01
2023-06-27,6549350.0,6072615.97
2023-06-28,7831167.65,7267384.59
2023-06-29,8950689.57,8408673.57
2023-06-30,7715575.73,7209807.41
2023-07-01,7063553.93,6606589.43
2023-07-02,6221504.63,5794297.49
2023-07-03,5330737.87,5007442.27
2023-07-04,2033873.22,1873934.85
2023-07-05,2454362.03,2259467.58
2023-07-06,2655105.26,2468781.51
2023-07-07,2777646.85,2607855.01
2023-07-08,2886306.87,2703793.4
2023-07-09,3427394.34,3188182.91
2023-07-10,3885695.04,3629034.69
2023-07-11,4073770.59,3804037.52
2023-07-12,4309143.22,4020004.47
2023-07-13,4375217.67,4095715.27
2023-07-14,3924585.53,3699966.25
2023-07-15,3995419.49,3751899.46
2023-07-16,4176001.73,3903118.56
2023-07-17,4433359.06,4148453.96
2023-07-18,4429868.07,4143011.25
2023-07-19,4663815.72,4286607.1
2023-07-20,4787241.09,4355887.86
2023-07-21,4303097.89,3894444.64
2023-07-22,4147857.27,3697972.35
2023-07-23,4305287.84,3805357.3
2023-07-24,4766825.54,4141795.53
2023-07-25,4887255.56,4227631.35
2023-07-26,5377606.68,4621451.38
2023-07-27,5403513.18,4681459.86
2023-07-28,5424002.24,4692393.94
2023-07-29,5332643.25,4614062.33
2023-07-30,5688013.63,5128629.78
2023-07-31,7159859.36,6576884.55
2023-08-01,6627505.56,6192115.78
2023-08-02,5817427.24,5449366.44
2023-08-03,5048878.49,4753055.58
2023-08-04,3457137.02,3269522.98
2023-08-05,2513621.98,2382562.92
2023-08-06,2732768.32,2605710.96
2023-08-07,3016818.45,2853792.04
2023-08-08,3085154.94,2966882.6
2023-08-09,3358490.88,3211122.57
2023-08-10,3559002.13,3374743.93
2023-08-11,3179826.32,3056026.21
2023-08-12,2958560.13,2854408.93
2023-08-13,3060112.54,2943916.39
2023-08-14,3564798.41,3439209.97
2023-08-15,3496783.09,3398278.71
2023-08-16,3874604.15,3707649.45
2023-08-17,3959497.58,3780393.87
2023-08-18,3366743.43,3214828.62
2023-08-19,3059392.06,2936795.86
2023-08-20,3252270.05,3136239.04
2023-08-21,3509819.19,3359674.75
2023-08-22,3613138.21,3472525.56
2023-08-23,3811446.15,3653508.4
2023-08-24,3944286.73,3759580.33
2023-08-25,3461771.85,3306301.68
2023-08-26,3137364.2,3025797.34
2023-08-27,3566864.1,3432730.91
2023-08-28,5609213.21,5356582.79
2023-08-29,6744240.08,6376846.38
2023-08-30,7197437.51,6788370.15
2023-08-31,7588058.41,7139520.8
2023-09-01,5675657.0,5393164.31
2023-09-02,3008339.07,2746417.37
2023-09-03,2465236.93,2185792.54
2023-09-04,2700270.09,2402274.78
2023-09-05,2837060.22,2536786.16
2023-09-06,2763595.4,2473552.83
2023-09-07,2930748.36,2616707.3
2023-09-08,2986406.06,2689746.32
2023-09-09,3178727.17,2870874.38
2023-09-10,3279174.48,2937098.25
2023-09-11,3677752.06,3314245.53
2023-09-12,3649269.36,3266823.36
2023-09-13,3469120.92,3124360.94
2023-09-14,3523516.97,3158376.38
2023-09-15,3444921.51,3105643.39
2023-09-16,3351482.86,3032772.46
2023-09-17,3328549.43,3008621.38
2023-09-18,3713480.67,3339567.62
2023-09-19,3632178.16,3269197.95
2023-09-20,3383096.31,3043402.17
2023-09-21,3487963.97,3153723.88
2023-09-22,3519446.72,3172685.55
2023-09-23,3437033.92,3117660.59
2023-09-24,3726147.39,3382276.18
2023-09-25,4253802.82,3844156.59
2023-09-26,4371356.25,3931404.4
2023-09-27,4887876.7,4402650.72
