Date,Revenue,COGS
2023-01-01,3205222.11,2633729.54
2023-01-02,2122381.45,1743959.87
2023-01-03,1585461.42,1302772.93
2023-01-04,1320214.37,1084819.54
2023-01-05,1353682.0,1112319.88
2023-01-06,1701206.7,1397880.77
2023-01-07,1840715.94,1512515.45
2023-01-08,2028793.84,1667058.97
2023-01-09,2517768.59,2068849.3
2023-01-10,2249813.7,1848670.89
2023-01-11,2068024.17,1699294.52
2023-01-12,2102623.75,1727724.97
2023-01-13,2261957.36,1858649.33
2023-01-14,2159832.59,1774733.46
2023-01-15,2316064.28,1903108.96
2023-01-16,2783153.96,2286916.34
2023-01-17,2504551.07,2057988.47
2023-01-18,2085886.67,1713972.12
2023-01-19,2002571.96,1645512.46
2023-01-20,2157854.48,1773108.04
2023-01-21,2238709.38,1839546.47
2023-01-22,2483374.33,2040587.55
2023-01-23,2927270.05,2405336.46
2023-01-24,2759999.95,2267890.7
2023-01-25,2604722.45,2140299.24
2023-01-26,2573363.65,2114531.74
2023-01-27,2916376.74,2396385.44
2023-01-28,3811337.95,3131774.66
2023-01-29,4224434.43,3471215.84
2023-01-30,4360411.54,3582948.17
2023-01-31,4219993.51,3467566.74
2023-02-01,3012716.23,2475547.55
2023-02-02,1979373.64,1626450.42
2023-02-03,1900631.69,1561748.19
2023-02-04,2110249.8,1733991.3
2023-02-05,2315935.5,1903003.14
2023-02-06,2444919.88,2008989.54
2023-02-07,2450634.66,2013685.38
2023-02-08,2133818.49,1753357.68
2023-02-09,2037095.56,1673880.49
2023-02-10,2194721.09,1803401.32
2023-02-11,2543162.55,2089715.51
2023-02-12,3067536.84,2520593.62
2023-02-13,3339859.1,2744360.7
2023-02-14,3251663.7,2671890.58
2023-02-15,2766649.56,2273354.68
2023-02-16,2814603.57,2312758.47
2023-02-17,2813120.83,2311540.1
2023-02-18,3094453.49,2542711.02
2023-02-19,3636835.68,2988386.21
2023-02-20,4081076.59,3353418.77
2023-02-21,3949307.35,3245144.04
2023-02-22,3651597.64,3000516.11
2023-02-23,3551182.04,2918004.66
2023-02-24,3713089.61,3051044.03
2023-02-25,4597299.16,3777598.62
2023-02-26,5222656.4,4291454.37
2023-02-27,5866767.52,4820720.19
2023-02-28,5244497.0,4309400.79
2023-03-01,3660549.15,3007871.57
2023-03-02,2212861.81,1818307.54
2023-03-03,1702318.12,1398794.02
2023-03-04,1772406.23,1456385.39
2023-03-05,2311551.33,1899400.67
2023-03-06,2963357.86,2434989.8
2023-03-07,3022314.16,2483434.17
2023-03-08,3430669.21,2818979.32
2023-03-09,3559063.86,2924481.15
2023-03-10,3609482.08,2965909.77
2023-03-11,3768844.12,3096857.49
2023-03-12,3651328.66,3000295.09
2023-03-13,4218628.55,3466445.15
2023-03-14,4880259.83,4010107.27
2023-03-15,5301844.66,4356523.33
2023-03-16,5200448.93,4273206.51
2023-03-17,4955014.35,4071533.03
2023-03-18,5036959.87,4138867.62
2023-03-19,4839674.12,3976758.01
2023-03-20,5109240.48,4198260.57
2023-03-21,5283007.53,4341044.88
2023-03-22,5641862.11,4635915.52
2023-03-23,5351660.11,4397456.67
2023-03-24,5002082.2,4110208.66
2023-03-25,5045012.53,4145484.49
2023-03-26,5116385.26,4204131.43
2023-03-27,5824801.12,4786236.42
2023-03-28,6566007.48,5395285.35
2023-03-29,7324392.66,6018450.1
2023-03-30,10593655.89,8704802.21
2023-03-31,10628301.55,8733270.53
2023-04-01,10324508.46,8483643.89
2023-04-02,8709648.51,7156714.2
2023-04-03,8068965.71,6630265.44
2023-04-04,3410331.51,2802267.85
2023-04-05,3709574.16,3048155.39
2023-04-06,3499851.22,2875826.15
2023-04-07,3441973.54,2828268.09
2023-04-08,3857392.2,3169617.41
2023-04-09,4511546.15,3707135.41
2023-04-10,4831013.46,3969641.56
2023-04-11,5351511.16,4397334.27
2023-04-12,5392423.51,4430951.94
2023-04-13,4997878.13,4106754.17
2023-04-14,4943990.55,4062474.77
2023-04-15,5252675.14,4316120.76
2023-04-16,5735210.83,4712620.12
2023-04-17,6003691.38,4933230.47
2023-04-18,6289895.3,5168404.09
2023-04-19,6075292.34,4992064.94
2023-04-20,5525448.36,4540258.39
2023-04-21,4961398.42,4076778.82
2023-04-22,5073723.97,4169076.67
2023-04-23,5948380.9,4887781.87
2023-04-24,6190690.51,5086887.56
2023-04-25,6657384.17,5470369.53
2023-04-26,7128159.31,5857205.25
2023-04-27,6994011.88,5746976.37
2023-04-28,7041465.35,5785968.86
2023-04-29,9106610.89,7482898.01
2023-04-30,8883718.59,7299747.51
2023-05-01,8535132.83,7013314.74
2023-05-02,7483328.31,6149047.45
2023-05-03,6687903.76,5495447.47
2023-05-04,3546870.23,2914461.65
2023-05-05,3696627.39,3037517.04
2023-05-06,3393073.46,2788086.91
2023-05-07,4024940.38,3307291.67
2023-05-08,4388572.74,3606088.21
2023-05-09,4919006.33,4041945.25
2023-05-10,5491139.44,4512066.77
2023-05-11,5798545.43,4764662.13
2023-05-12,5225455.52,4293754.42
2023-05-13,5022931.26,4127340.32
2023-05-14,5447950.04,4476578.06
2023-05-15,5904962.84,4852105.27
2023-05-16,6056587.99,4976695.59
2023-05-17,6066831.54,4985112.71
2023-05-18,6547971.97,5380465.57
2023-05-19,5622912.25,4620344.43
2023-05-20,5315651.48,4367868.4
2023-05-21,5824605.26,4786075.48
2023-05-22,5724412.79,4703747.37
2023-05-23,6325764.55,5197877.84
2023-05-24,6937043.98,5700165.87
2023-05-25,6804915.48,5591595.94
2023-05-26,5893374.27,4842582.94
2023-05-27,5421206.88,4454603.22
2023-05-28,5624727.58,4621836.09
2023-05-29,6460479.81,5308573.31
2023-05-30,10566647.13,8682609.12
2023-05-31,11775627.42,9676027.67
2023-06-01,11972079.41,9837452.18
2023-06-02,10014317.29,8228759.94
2023-06-03,8770621.66,7206815.81
2023-06-04,3822549.4,3140987.09
2023-06-05,4376366.9,3596058.68
2023-06-06,4292537.61,3527176.19
2023-06-07,4953146.25,4069998.01
2023-06-08,4617411.78,3794125.15
2023-06-09,4652188.22,3822700.93
2023-06-10,4899083.75,4025574.88
2023-06-11,5212279.02,4282927.29
2023-06-12,5637203.51,4632087.55
2023-06-13,6184732.74,5081992.07
2023-06-14,6534205.54,5369153.71
2023-06-15,5553187.42,4563051.56
2023-06-16,5473141.0,4497277.46
2023-06-17,5777943.43,4747733.48
2023-06-18,5973251.81,4908218.28
2023-06-19,5732860.61,4710688.94
2023-06-20,5964813.22,4901284.3
2023-06-21,6598784.49,5422218.2
2023-06-22,5973238.93,4908207.7
2023-06-23,5665513.49,4655349.84
2023-06-24,6054736.87,4975174.52
2023-06-25,5805753.25,4770584.79
2023-06-26,6708519.17,5512387.14
2023-06-27,7436779.41,6110798.24
2023-06-28,8102546.31,6657858.6
2023-06-29,10118835.89,8314642.83
2023-06-30,8564477.4,7037427.17
2023-07-01,8149816.65,6696700.62
2023-07-02,7205923.47,5921104.03
2023-07-03,6108278.72,5019169.83
2023-07-04,2106564.22,1730962.86
2023-07-05,2411065.18,1981171.16
2023-07-06,2676632.69,2199387.86
2023-07-07,2976248.32,2445581.89
2023-07-08,2854295.75,2345373.52
2023-07-09,3699879.99,3040189.7
2023-07-10,3994757.87,3282490.72
2023-07-11,4219510.31,3467169.7
2023-07-12,4349037.91,3573602.46
2023-07-13,4657708.01,3827236.54
2023-07-14,4286313.17,3522061.57
2023-07-15,4413707.7,3626741.6
2023-07-16,4647986.2,3819248.14
2023-07-17,4564909.4,3750983.97
2023-07-18,4624726.68,3800135.8
2023-07-19,4772674.24,3921704.24
2023-07-20,5039630.73,4141062.27
2023-07-21,4618861.5,3795316.38
2023-07-22,4292001.49,3526735.66
2023-07-23,4411554.95,3624972.68
2023-07-24,4394247.01,3610750.76
2023-07-25,4789844.47,3935813.01
2023-07-26,5228805.51,4296507.1
2023-07-27,5217387.92,4287125.27
2023-07-28,5255825.39,4318709.32
2023-07-29,5190430.69,4264974.53
2023-07-30,6358327.87,5224635.11
2023-07-31,7356769.38,6045054.04
2023-08-01,7223123.87,5935237.58
2023-08-02,6489941.6,5332782.05
2023-08-03,6221311.27,5112048.63
2023-08-04,4342123.35,3567920.78
2023-08-05,2622201.62,2154661.87
2023-08-06,2882551.3,2368591.08
2023-08-07,3012136.85,2475071.47
2023-08-08,3369806.26,2768968.26
2023-08-09,3617885.55,2972814.9
2023-08-10,3769313.14,3097242.88
2023-08-11,3499274.96,2875352.63
2023-08-12,3277350.06,2692997.05
2023-08-13,3360320.89,2761174.14
2023-08-14,3775545.89,3102364.33
2023-08-15,3934933.63,3233333.17
2023-08-16,3975968.92,3267051.84
2023-08-17,4170995.7,3427305.26
2023-08-18,3676564.7,3021031.53
2023-08-19,3432101.91,2820156.57
2023-08-20,3715522.63,3053043.25
2023-08-21,3640320.27,2991249.5
2023-08-22,3925052.76,3225214.06
2023-08-23,4080595.47,3353023.44
2023-08-24,4043565.56,3322595.97
2023-08-25,3562400.93,2927223.22
2023-08-26,3617695.38,2972658.64
2023-08-27,4071473.99,3345528.32
2023-08-28,6372537.6,5236311.23
2023-08-29,7615220.91,6257423.54
2023-08-30,7655927.48,6290872.11
2023-08-31,8404451.22,6905933.73
2023-09-01,6495683.21,5337499.93
2023-09-02,3241302.7,2663376.95
2023-09-03,2387666.51,1961944.48
2023-09-04,2587957.01,2126523.1
2023-09-05,2715413.76,2231254.24
2023-09-06,2642782.02,2171572.78
2023-09-07,2700381.89,2218902.57
2023-09-08,2793690.31,2295574.05
2023-09-09,3301788.56,2713078.15
2023-09-10,3388848.25,2784615.06
2023-09-11,3665732.32,3012130.57
2023-09-12,3751415.13,3082536.1
2023-09-13,3403088.93,2796316.62
2023-09-14,3145125.53,2584348.21
2023-09-15,3414464.76,2805664.13
2023-09-16,3505641.14,2880583.72
2023-09-17,3463904.49,2846288.74
2023-09-18,3672781.76,3017923.09
2023-09-19,3472822.44,2853616.62
2023-09-20,3248922.88,2669638.45
2023-09-21,3182799.97,2615305.28
2023-09-22,3185452.07,2617484.51
2023-09-23,3551357.2,2918148.59
2023-09-24,3984077.1,3273714.34
2023-09-25,4384294.11,3602572.47
2023-09-26,4475252.16,3677312.66
2023-09-27,5511111.34,4528477.67
2023-09-28,5601880.66,4603062.77
