Date,Revenue,COGS
2023-01-01,2647343.58,2493493.9
2023-01-02,1716080.35,1480144.42
2023-01-03,1516134.4,1321180.87
2023-01-04,1151221.27,911215.97
2023-01-05,1248110.62,1050825.8
2023-01-06,1556935.56,1335497.51
2023-01-07,1514803.89,1335962.04
2023-01-08,1685732.1,1550681.92
2023-01-09,2104705.88,1925776.05
2023-01-10,1919495.1,1678685.42
2023-01-11,1769597.04,1490245.26
2023-01-12,1798712.02,1564005.65
2023-01-13,1952434.16,1804069.62
2023-01-14,1789204.8,1586842.66
2023-01-15,1876576.44,1642253.34
2023-01-16,2380712.38,2118199.07
2023-01-17,2163678.68,1915645.45
2023-01-18,1836493.87,1624028.06
2023-01-19,1749118.06,1570316.66
2023-01-20,1851805.81,1668786.26
2023-01-21,1901041.11,1655827.64
2023-01-22,1985703.86,1700786.44
2023-01-23,2463587.92,2128549.65
2023-01-24,2324287.61,2049023.92
2023-01-25,2116421.93,1818034.47
2023-01-26,2187597.25,1867172.12
2023-01-27,2561384.24,2207210.45
2023-01-28,3376102.33,2936618.85
2023-01-29,3664227.07,3224516.51
2023-01-30,3741441.78,3269616.65
2023-01-31,3677366.22,3266690.59
2023-02-01,2618127.05,2202628.2
2023-02-02,1866252.0,1626243.55
2023-02-03,1758174.43,1498384.15
2023-02-04,1797884.18,1529044.7
2023-02-05,1885703.23,1624625.56
2023-02-06,2101980.17,1758972.56
2023-02-07,2034228.58,1769210.6
2023-02-08,1777140.1,1549358.16
2023-02-09,1797174.23,1607242.99
2023-02-10,1854164.73,1707223.33
2023-02-11,2154097.67,1903931.39
2023-02-12,2554811.75,2132821.15
2023-02-13,3010464.0,2503593.7
2023-02-14,2868540.75,2430911.22
2023-02-15,2371555.75,2008783.46
2023-02-16,2650414.86,2363355.34
2023-02-17,2608240.32,2215041.42
2023-02-18,2727597.0,2316891.02
2023-02-19,3271101.35,2634319.25
2023-02-20,3709049.16,3127654.64
2023-02-21,3469470.75,3049737.73
2023-02-22,3219589.74,2915910.85
2023-02-23,3212631.7,2795040.93
2023-02-24,3299478.44,2943906.63
2023-02-25,4039205.48,3810416.45
2023-02-26,4562037.13,4098582.48
2023-02-27,5208161.3,4783851.65
2023-02-28,4723491.73,4126011.92
2023-03-01,3269259.67,2556620.47
2023-03-02,2139968.86,1749135.23
2023-03-03,1714617.67,1327552.95
2023-03-04,1618808.9,1322109.27
2023-03-05,2067327.21,1755742.0
2023-03-06,2537507.53,2281057.62
2023-03-07,2537356.6,2251007.28
2023-03-08,3009575.24,2734115.42
2023-03-09,3022717.67,2721911.41
2023-03-10,3290382.11,2888309.59
2023-03-11,3414515.55,2863033.22
2023-03-12,3193559.67,2657064.81
2023-03-13,3741525.76,3258014.68
2023-03-14,4385579.0,3752384.97
2023-03-15,5044516.13,4187102.04
2023-03-16,4883973.97,3934681.72
2023-03-17,4631817.33,4109585.02
2023-03-18,4526661.01,4021094.83
2023-03-19,4259327.78,3956948.61
2023-03-20,4536130.2,4033019.96
2023-03-21,4788529.99,4544615.65
2023-03-22,5044938.47,4777069.75
2023-03-23,4822281.5,4624135.96
2023-03-24,4512172.04,4463562.82
2023-03-25,4437356.03,4365692.05
2023-03-26,4606306.99,4482428.91
2023-03-27,5098244.57,5050726.07
2023-03-28,5873746.78,5839026.62
2023-03-29,6466626.53,6256209.27
2023-03-30,9664002.6,9751768.63
2023-03-31,8776611.06,8796325.14
2023-04-01,8748239.85,8433358.52
2023-04-02,7660132.81,6681190.47
2023-04-03,7166304.58,6600522.35
2023-04-04,3140825.91,2861240.79
2023-04-05,3404568.73,3078623.16
2023-04-06,3093635.08,2782775.49
2023-04-07,3155201.01,2787907.0
2023-04-08,3383948.69,3082537.49
2023-04-09,3832393.81,3644371.65
2023-04-10,4108389.66,3852506.96
2023-04-11,4632957.62,4189232.87
2023-04-12,4645290.5,4193571.36
2023-04-13,4295837.59,3910846.05
2023-04-14,4386051.47,3807620.15
2023-04-15,4400719.79,3754386.45
2023-04-16,4760847.69,4070934.7
2023-04-17,5272085.07,4465740.27
2023-04-18,5986521.55,5021720.54
2023-04-19,5853197.81,4953675.85
2023-04-20,5280212.11,4330287.39
2023-04-21,4741104.67,3816076.65
2023-04-22,4762810.65,3821113.34
2023-04-23,5510205.62,4638798.05
2023-04-24,5905722.63,4899589.49
2023-04-25,6183885.49,5126239.55
2023-04-26,6701112.78,5465906.89
2023-04-27,6729866.91,5463714.22
2023-04-28,6762948.26,5339111.9
2023-04-29,8984803.76,7598953.86
2023-04-30,8508495.16,7189324.93
2023-05-01,8029557.88,6675737.43
2023-05-02,6934135.25,5684159.73
2023-05-03,6434414.66,5236239.56
2023-05-04,3310020.43,2725274.7
2023-05-05,3541667.11,2811142.94
2023-05-06,3303297.44,2643178.94
2023-05-07,3725643.01,3034509.73
2023-05-08,4201312.39,3428069.08
2023-05-09,4585939.4,3896671.82
2023-05-10,5056378.24,4144025.93
