Date,Revenue,COGS
2023-01-01,2823415.5512612434,2594717.7361835
2023-01-02,1041548.0655608696,926857.5377855867
2023-01-03,1278038.0809212218,1109926.913717692
2023-01-04,1311434.8160850974,1136175.521852564
2023-01-05,1371503.554876193,1190864.8474237921
2023-01-06,1597471.1250078373,1387965.3119503786
2023-01-07,1744217.5421760506,1526031.8020957848
2023-01-08,2090222.6704206443,1806672.4855322144
2023-01-09,2479028.456876968,2148278.5427076216
2023-01-10,2121601.42668546,1829080.9234702447
2023-01-11,2022302.8862071475,1743949.6385716521
2023-01-12,1830046.5978244026,1580791.7390295272
2023-01-13,1974304.1937201158,1707252.267392992
2023-01-14,2007534.0802351371,1734534.1294406308
2023-01-15,2351574.7320898683,2032247.6794474418
2023-01-16,2645847.980573063,2282727.3971851165
2023-01-17,2437131.5156029,2104250.5828392287
2023-01-18,2290364.023293549,1973987.1339475876
2023-01-19,2138306.621952142,1849460.1898079698
2023-01-20,2174507.763273726,1875392.338380464
2023-01-21,2307766.8742657388,1986613.0614432297
2023-01-22,2514041.0233912957,2175588.45163364
2023-01-23,2756429.082309011,2378551.701464303
2023-01-24,2784295.9678875157,2406673.5731452545
2023-01-25,2602130.3606677433,2248245.1715492234
2023-01-26,2653857.8211174505,2290475.9416149775
2023-01-27,3138302.4347896576,2705097.516220257
2023-01-28,3651981.0482075643,3148604.601166668
2023-01-29,4142425.5062919725,3578653.287878126
2023-01-30,4653315.4790528715,4024712.7415125766
2023-01-31,4004926.9263369045,3466904.053764429
2023-02-01,3299357.281562704,2851720.187815966
2023-02-02,1991896.5665541866,1721065.9395371561
2023-02-03,1700865.6710423506,1472733.7587678467
2023-02-04,1820386.1242007054,1574014.8516896926
2023-02-05,2150868.2390955687,1863755.0111844582
2023-02-06,2258850.9978253613,1953369.3740435103
2023-02-07,2335586.4518084973,2020930.8923340912
2023-02-08,2470314.458939496,2140958.245304933
2023-02-09,2342900.008239083,2024914.7039233583
2023-02-10,2420623.8782623624,2094451.7573579142
2023-02-11,2713331.149949851,2344974.7784389523
2023-02-12,3109991.420256188,2692260.560511511
2023-02-13,3255512.9115467854,2821214.106302989
2023-02-14,3226394.7376097036,2800798.058391258
2023-02-15,3297088.633980169,2847197.2055310775
2023-02-16,3093934.012055313,2680250.874145538
2023-02-17,3134076.1271167197,2710120.927883562
2023-02-18,3187362.857812393,2767207.910751742
2023-02-19,3751528.202523831,3248011.563522942
2023-02-20,4205561.738408182,3645361.158407638
2023-02-21,4065028.1163619473,3524484.0707967347
2023-02-22,4110916.386669171,3562804.9769582697
2023-02-23,4032629.388913773,3490519.3416332696
2023-02-24,4026371.6816591783,3490858.2998267533
2023-02-25,4449706.065490732,3858871.861545616
2023-02-26,5123231.538014027,4436009.837357641
2023-02-27,6012630.244848677,5216971.575497173
2023-02-28,5412736.15414441,4679424.924344517
2023-03-01,4229767.861962501,3681973.8461103598
2023-03-02,2087258.5931452063,1809730.6030032143
2023-03-03,1367112.1751833665,1184839.7293331826
2023-03-04,1903971.9472908434,1642089.0765033562
2023-03-05,2398974.3496306613,2073536.9478239848
2023-03-06,3213519.5981468237,2775276.527847383
2023-03-07,3484361.447765676,3004804.242250359
2023-03-08,3979388.5354615115,3439213.4403850837
2023-03-09,4075223.776656844,3518232.2903491263
2023-03-10,3687281.6161291767,3184248.4763895823
2023-03-11,3889759.161773624,3353998.858239967
2023-03-12,4275333.469567689,3690901.8156045093
2023-03-13,4761013.61492074,4118823.9659986915
2023-03-14,5185843.042221478,4473581.949306738
2023-03-15,5552529.731331338,4788717.398629707
2023-03-16,5429030.745685513,4689595.3338244995
2023-03-17,4756667.678695449,4116179.1631472767
2023-03-18,4878431.824493851,4228882.034705676
2023-03-19,4785280.0467811525,4206045.137280752
2023-03-20,5213514.239469761,4613056.14404908
2023-03-21,5538711.38511211,4950450.891721696
2023-03-22,6065541.848614296,5488187.055182863
2023-03-23,5808547.277264491,5292144.758197593
2023-03-24,5045995.457925901,4601145.451538865
2023-03-25,4973570.986749803,4534652.822498167
2023-03-26,5262108.810894652,4788480.283680945
2023-03-27,6151618.813912343,5607658.173283643
2023-03-28,6775528.423057728,6170366.45061703
2023-03-29,7568519.399785601,6899756.366728391
2023-03-30,11277549.20948903,10281006.989879766
2023-03-31,10840305.354865002,9889684.643686395
2023-04-01,10319471.450572215,9417845.153477851
2023-04-02,8929512.199156221,8146323.430408759
2023-04-03,7881247.508214148,7185679.040090439
2023-04-04,3360129.09765854,3054163.8326479536
2023-04-05,3808978.4432759634,3467744.7690107077
2023-04-06,3725545.5061195595,3384948.7602828927
2023-04-07,3452221.554428554,3133230.5086397366
2023-04-08,3798969.7193803857,3451705.635889905
2023-04-09,4337378.346983297,3939343.4159157295
2023-04-10,4772612.92101606,4335223.519751116
2023-04-11,4983630.76466122,4542110.104659026
2023-04-12,5430864.527834284,4942176.121202339
2023-04-13,5155125.5529845515,4684070.524313412
2023-04-14,5101353.479105709,4601373.481534131
2023-04-15,5193803.483302279,4625953.2696436215
2023-04-16,5565486.137223734,4892030.994930526
2023-04-17,5938320.9762458075,5170688.199123655
2023-04-18,6258210.487059502,5399836.258456841
2023-04-19,6562334.2826360725,5660473.569573848
2023-04-20,6102723.85306428,5258741.6036011325
2023-04-21,5473828.50922797,4720497.728831593
2023-04-22,5761379.928079887,4972451.537257152
2023-04-23,6110964.835511985,5271119.17598236
2023-04-24,6824470.949754705,5889537.434304683
2023-04-25,7425840.314834713,6401681.15166949
2023-04-26,7866051.401307437,6785605.055585596
2023-04-27,7699242.430649674,6642305.911222122
2023-04-28,7760365.912539503,6684729.449152992
2023-04-29,9301951.748147635,8029224.868573635
2023-04-30,9940343.70438423,8579055.818342935
2023-05-01,9033774.150204051,7799241.356010844
2023-05-02,7541867.339051014,6507269.5362423435
2023-05-03,6772953.658381974,5852000.162066918
2023-05-04,3884325.449630849,3353931.344920223
2023-05-05,3531624.449587851,3043285.6304165465
2023-05-06,3546982.4450709214,3057774.145328968
2023-05-07,4123192.4975296613,3558938.1855039536
2023-05-08,4378722.828847736,3775855.3735928126
2023-05-09,4939335.3219265705,4266095.242861276
2023-05-10,5636770.34644841,4855558.725565325
2023-05-11,5695805.728620434,4910170.344240691
2023-05-12,5115964.849850102,4409805.7763144085
2023-05-13,4890395.734416195,4222831.750800456
2023-05-14,5496286.7715875255,4738912.834121757
2023-05-15,5841517.3545029275,5043674.380472472
