Date,Revenue,COGS
2023-01-01,2609615.9,2357580.65
2023-01-02,1710189.94,1402010.74
2023-01-03,1444443.15,1188460.85
2023-01-04,1207085.11,948989.2
2023-01-05,1260678.2,1061942.9
2023-01-06,1478863.13,1298462.55
2023-01-07,1531522.92,1346553.66
2023-01-08,1709028.12,1505658.51
2023-01-09,2095032.55,1888222.74
2023-01-10,1919026.38,1696305.56
2023-01-11,1819885.47,1543292.15
2023-01-12,1820503.07,1573461.25
2023-01-13,1915418.46,1722969.98
2023-01-14,1883936.61,1624804.04
2023-01-15,1940084.2,1703347.98
2023-01-16,2328915.15,1966258.43
2023-01-17,2181159.94,1803131.73
2023-01-18,1892260.98,1633848.09
2023-01-19,1815040.35,1586565.38
2023-01-20,1905719.74,1689563.78
2023-01-21,1914121.69,1647836.92
2023-01-22,1998537.85,1773223.22
2023-01-23,2446648.28,2136166.62
2023-01-24,2372892.45,2097709.57
2023-01-25,2202051.89,1888627.63
2023-01-26,2184802.37,1904319.33
2023-01-27,2556986.9,2236973.22
2023-01-28,3346141.41,3007312.74
2023-01-29,3613246.52,3259491.26
2023-01-30,3816729.41,3338269.14
2023-01-31,3682041.17,3255234.84
2023-02-01,2735182.96,2276101.95
2023-02-02,1917386.09,1658072.01
2023-02-03,1702803.58,1437103.65
2023-02-04,1735799.21,1443199.37
2023-02-05,1840874.72,1624028.33
2023-02-06,2080992.0,1702607.06
2023-02-07,2071092.36,1748145.08
2023-02-08,1845699.77,1593361.5
2023-02-09,1845830.13,1598733.25
2023-02-10,1918912.65,1685632.9
2023-02-11,2186557.78,1960148.72
2023-02-12,2622018.1,2298478.9
2023-02-13,3083278.04,2621382.79
2023-02-14,2943237.05,2502594.93
2023-02-15,2573288.17,2132495.85
2023-02-16,2676793.14,2341601.92
2023-02-17,2569020.38,2222423.6
2023-02-18,2714935.09,2424864.08
2023-02-19,3206911.98,2823734.35
2023-02-20,3556991.02,3246999.86
2023-02-21,3526231.78,3123465.71
2023-02-22,3358230.81,2958369.67
2023-02-23,3331503.23,2834923.01
2023-02-24,3374890.49,2864543.1
2023-02-25,4288750.81,3824736.44
2023-02-26,4957385.53,4383448.2
2023-02-27,5403437.37,4878217.4
2023-02-28,4852624.44,4371624.3
2023-03-01,3147158.24,2518061.76
2023-03-02,2234138.65,1760483.79
2023-03-03,1805843.8,1454748.83
2023-03-04,1678576.12,1421463.28
2023-03-05,2153310.5,1860549.75
2023-03-06,2572521.72,2355157.84
2023-03-07,2694270.18,2450439.55
2023-03-08,3079147.95,2831640.01
2023-03-09,3068927.69,2855924.91
2023-03-10,3252163.51,3006896.3
2023-03-11,3322664.55,2995017.02
2023-03-12,3185127.12,2773821.24
2023-03-13,3781799.1,3298276.91
2023-03-14,4539483.23,3897419.78
2023-03-15,4995845.63,4256908.23
2023-03-16,4932752.88,4152052.15
2023-03-17,4675202.16,4146353.55
2023-03-18,4594704.93,3991456.38
2023-03-19,4348813.38,3956139.87
2023-03-20,4656339.2,4094185.85
2023-03-21,4946046.32,4459919.47
2023-03-22,5250232.36,4797050.45
2023-03-23,5167157.44,4866218.38
2023-03-24,4661588.45,4583765.91
2023-03-25,4574626.09,4262401.66
2023-03-26,4745095.66,4585739.22
