Date,Revenue,COGS
2023-01-01,3000138.35,2769834.15
2023-01-02,1937891.13,1723387.1
2023-01-03,1586804.77,1400742.84
2023-01-04,1271811.44,1094594.1
2023-01-05,1334125.95,1160455.79
2023-01-06,1651059.92,1424515.51
2023-01-07,1717166.0,1489919.47
2023-01-08,1920177.51,1685320.63
2023-01-09,2395619.25,2083431.83
2023-01-10,2154423.0,1864314.65
2023-01-11,1979599.28,1695822.61
2023-01-12,2013152.51,1725959.55
2023-01-13,2184110.36,1902317.07
2023-01-14,2042487.7,1763860.64
2023-01-15,2145691.52,1881332.36
2023-01-16,2684127.3,2302866.3
2023-01-17,2430789.3,2087387.38
2023-01-18,2073939.03,1766629.79
2023-01-19,1981980.78,1694806.98
2023-01-20,2115761.64,1815618.09
2023-01-21,2159032.51,1849414.53
2023-01-22,2309574.84,1994983.06
2023-01-23,2820149.47,2365031.26
2023-01-24,2652602.81,2238807.01
2023-01-25,2433447.31,2057747.03
2023-01-26,2463215.12,2096636.25
2023-01-27,2808717.57,2426134.03
2023-01-28,3689112.55,3134157.42
2023-01-29,4055761.63,3476425.16
2023-01-30,4199335.94,3557438.53
2023-01-31,4047311.16,3505277.72
2023-02-01,2942358.21,2565022.32
2023-02-02,2003464.28,1714913.92
2023-02-03,1870960.17,1599021.31
2023-02-04,1993133.92,1699245.31
2023-02-05,2154511.61,1844046.56
2023-02-06,2366323.58,1985427.35
2023-02-07,2321241.04,1969320.44
2023-02-08,2061146.66,1761314.96
2023-02-09,2032027.6,1736855.77
2023-02-10,2140073.16,1844390.84
2023-02-11,2428544.83,2087831.81
2023-02-12,2880260.01,2434778.73
2023-02-13,3297378.99,2756699.01
2023-02-14,3174595.37,2693148.74
2023-02-15,2749382.47,2345974.23
2023-02-16,2894586.94,2445313.66
2023-02-17,2847199.17,2410404.23
2023-02-18,3000096.11,2566498.85
2023-02-19,3570739.06,3009866.88
2023-02-20,4087761.21,3433526.07
2023-02-21,3889978.26,3314354.72
2023-02-22,3715915.7,3133278.76
2023-02-23,3612910.62,3069441.34
2023-02-24,3654110.26,3136160.79
2023-02-25,4461719.55,3926727.44
2023-02-26,5060900.57,4447719.39
2023-02-27,5736052.64,5019241.05
2023-02-28,5184337.4,4474420.85
2023-03-01,3620000.33,3072746.52
2023-03-02,2285210.48,1929070.42
2023-03-03,1775371.45,1497072.01
2023-03-04,1761665.56,1494757.26
2023-03-05,2274084.06,1930386.57
2023-03-06,2900578.79,2451083.41
2023-03-07,2948921.33,2517174.38
2023-03-08,3472854.68,2966123.82
2023-03-09,3563185.77,3076198.21
2023-03-10,3517441.71,3051674.59
2023-03-11,3699314.43,3146714.76
2023-03-12,3568854.12,3042317.02
2023-03-13,4180647.64,3615650.46
2023-03-14,4863034.96,4096573.85
2023-03-15,5416302.17,4541783.24
2023-03-16,5284792.0,4411799.69
2023-03-17,5051784.98,4301211.14
2023-03-18,4976894.07,4264670.32
2023-03-19,4743855.92,4156643.32
2023-03-20,5037696.43,4358409.07
2023-03-21,5317935.43,4690048.67
2023-03-22,5646230.07,5044762.01
2023-03-23,5414712.02,4804358.49
2023-03-24,5016814.67,4491397.5
2023-03-25,4962946.62,4495228.95
2023-03-26,5084597.37,4614070.32
2023-03-27,5789802.02,5201628.48
2023-03-28,6620990.74,6026982.49
2023-03-29,7363806.1,6696258.24
2023-03-30,10709694.53,9788530.58
2023-03-31,10188240.11,9398867.19
2023-04-01,9949719.64,8835687.81
2023-04-02,8484011.7,7338680.94
2023-04-03,7830770.54,6942401.0
2023-04-04,3450369.76,2980541.22
2023-04-05,3694532.62,3215026.27
2023-04-06,3480721.33,3009274.83
2023-04-07,3471549.65,3000049.91
2023-04-08,3794697.64,3310933.21
2023-04-09,4371047.45,3819873.86
2023-04-10,4681109.27,4107742.58
2023-04-11,5210414.12,4544402.05
2023-04-12,5259530.31,4606436.17
2023-04-13,4892908.39,4267748.13
2023-04-14,4864710.92,4193187.67
2023-04-15,4995883.32,4260361.17
2023-04-16,5467325.81,4610493.97
2023-04-17,5913792.81,4980726.36
2023-04-18,6390932.73,5338897.86
2023-04-19,6288260.25,5226243.77
2023-04-20,5712635.89,4701284.07
2023-04-21,5020906.37,4171954.5
2023-04-22,5109316.85,4235645.18
2023-04-23,5957650.14,4985889.23
2023-04-24,6310966.7,5308100.56
2023-04-25,6629300.8,5578024.02
2023-04-26,7232930.52,5962433.82
2023-04-27,7112940.27,5931487.19
2023-04-28,7182554.99,5968933.22
2023-04-29,9349315.14,7934213.97
2023-04-30,9065294.3,7632307.0
2023-05-01,8624073.09,7214202.73
2023-05-02,7325165.8,6088377.05
2023-05-03,6666014.09,5518927.94
2023-05-04,3547897.73,2982718.77
2023-05-05,3688443.49,3052096.16
2023-05-06,3462514.18,2858832.58
2023-05-07,3982486.07,3318576.91
2023-05-08,4448548.54,3716921.99
2023-05-09,4931128.74,4164547.73
2023-05-10,5429047.28,4501966.6
2023-05-11,5765175.61,4764454.97
2023-05-12,5192750.35,4254338.14
2023-05-13,4973645.47,4139527.99
2023-05-14,5350410.1,4450469.25
2023-05-15,5865763.42,4878796.57
2023-05-16,6043834.52,4984666.19
2023-05-17,6229104.62,5132374.72
2023-05-18,6667993.14,5466481.49
2023-05-19,5711925.4,4674694.21
2023-05-20,5305774.8,4352841.55
2023-05-21,5700695.88,4740226.49
2023-05-22,5722210.42,4729827.85
2023-05-23,6290417.34,5291222.86
2023-05-24,6923220.36,5781808.39
2023-05-25,6801039.45,5661987.97
2023-05-26,5801438.97,4843543.43
2023-05-27,5470449.03,4531330.38
2023-05-28,5890472.39,4879264.78
2023-05-29,6877749.74,5615579.74
2023-05-30,10754447.32,9106036.17
2023-05-31,11622796.24,9795332.62
2023-06-01,11672694.07,9720360.27
2023-06-02,9700471.58,7930160.03
2023-06-03,8692012.59,7248308.82
2023-06-04,3799460.96,3159958.24
2023-06-05,4259459.94,3531605.59
2023-06-06,4237460.86,3514733.41
2023-06-07,4977524.81,4091340.65
2023-06-08,4751889.19,3946127.79
2023-06-09,4751609.73,3886811.47
2023-06-10,4890574.35,4070528.48
2023-06-11,5175930.97,4288925.26
2023-06-12,5620313.88,4651857.52
2023-06-13,6138540.79,5141243.07
2023-06-14,6647309.79,5452686.76
2023-06-15,5741510.08,4735561.24
2023-06-16,5565196.13,4641864.66
2023-06-17,5712128.16,4773964.43
2023-06-18,5880656.07,4877125.38
2023-06-19,5719133.25,4775748.45
2023-06-20,6004729.77,5051830.47
2023-06-21,6479153.77,5474104.53
2023-06-22,5978986.79,5024625.48
2023-06-23,5466495.85,4580877.17
2023-06-24,5749868.09,4935676.31
2023-06-25,5596492.14,4910680.5
2023-06-26,6508907.56,5712450.21
2023-06-27,7236959.94,6451910.95
2023-06-28,7951356.5,7066462.73
2023-06-29,9665144.48,8759498.5
2023-06-30,8120524.48,7307278.26
2023-07-01,7351944.4,6590154.2
2023-07-02,6504821.29,5791465.44
2023-07-03,5695492.29,5168287.17
2023-07-04,2087932.67,1835839.43
2023-07-05,2428199.13,2142218.83
2023-07-06,2651663.42,2376556.13
2023-07-07,2864328.17,2611185.93
2023-07-08,2781339.01,2524728.28
2023-07-09,3547856.54,3179923.26
2023-07-10,3776182.15,3416183.75
2023-07-11,4063143.08,3678835.61
2023-07-12,4210903.74,3809002.14
2023-07-13,4408830.35,4011241.98
2023-07-14,3902679.97,3596284.26
2023-07-15,4139433.75,3763147.3
2023-07-16,4399321.77,3975206.09
2023-07-17,4316123.83,3924691.97
2023-07-18,4483544.51,4057666.32
2023-07-19,4616314.49,4081115.88
2023-07-20,4843554.95,4242542.36
2023-07-21,4334737.17,3793396.52
2023-07-22,4094077.0,3516539.41
2023-07-23,4297175.06,3675083.32
2023-07-24,4469015.03,3753342.49
2023-07-25,4817921.1,4070977.0
2023-07-26,5255196.57,4409953.02
2023-07-27,5166825.14,4410652.48
2023-07-28,5228767.24,4446848.65
2023-07-29,5312109.37,4520239.51
2023-07-30,5928643.98,5306842.3
2023-07-31,6693255.22,6153612.88
2023-08-01,6367817.11,6057800.85
2023-08-02,5493899.13,5246037.67
2023-08-03,5307434.0,5079613.82
2023-08-04,3809532.0,3661525.04
2023-08-05,2182384.7,2163048.11
2023-08-06,2345882.94,2361695.75
2023-08-07,2509547.16,2493621.8
2023-08-08,2735926.52,2794824.05
2023-08-09,2960937.39,2990170.61
2023-08-10,3091463.41,3070131.05
2023-08-11,2899566.27,2939070.69
2023-08-12,2672813.02,2731983.86
2023-08-13,2721574.89,2774370.22
2023-08-14,3099098.82,3191224.96
2023-08-15,3150120.0,3273377.83
2023-08-16,3295854.36,3356107.59
2023-08-17,3472800.64,3495296.07
2023-08-18,3065029.71,3074922.89
2023-08-19,2815731.97,2845133.99
2023-08-20,2997494.72,3057664.2
2023-08-21,2991406.54,3037324.34
2023-08-22,3195980.24,3252141.15
2023-08-23,3342977.77,3393534.14
2023-08-24,3395545.14,3419451.88
2023-08-25,3034964.16,3054433.9
2023-08-26,2959692.65,3010292.73
2023-08-27,3242045.53,3296408.28
2023-08-28,5399192.17,5354727.61
2023-08-29,6551718.43,6372699.87
2023-08-30,6626830.44,6455923.71
2023-08-31,7075421.48,6847215.42
2023-09-01,5373235.68,5237139.93
2023-09-02,2878829.36,2576522.65
2023-09-03,2558664.78,2202257.66
2023-09-04,2716056.42,2343455.84
2023-09-05,2841723.64,2471729.84
2023-09-06,2675001.62,2331868.44
2023-09-07,2687583.25,2340818.03
2023-09-08,2813273.27,2491415.41
2023-09-09,3179664.56,2823102.15
2023-09-10,3219350.34,2812912.16
2023-09-11,3547275.36,3130209.72
2023-09-12,3757986.17,3263053.64
2023-09-13,3435156.85,3015583.4
2023-09-14,3192254.48,2787751.58
2023-09-15,3242964.75,2876166.12
2023-09-16,3353849.16,2979786.99
2023-09-17,3369757.06,2973811.29
2023-09-18,3610464.85,3178822.7
2023-09-19,3464339.81,3047914.8
2023-09-20,3202845.75,2809611.53
2023-09-21,3133696.46,2783889.99
2023-09-22,3163456.59,2799654.63
2023-09-23,3414612.0,3036464.71
2023-09-24,3848495.69,3433236.76
2023-09-25,4195433.95,3716354.41
2023-09-26,4342259.12,3799525.61
2023-09-27,5347696.55,4691433.81
2023-09-28,5423690.96,4869606.22
2023-09-29,4818427.66,4260202.06
2023-09-30,4795222.04,4170167.43
2023-10-01,3544517.26,3111282.33
2023-10-02,2339317.88,1942014.56
2023-10-03,2084369.01,1751718.75
2023-10-04,2261653.83,1903596.3
2023-10-05,2209415.6,1856218.92
2023-10-06,2158819.8,1813684.48
2023-10-07,2290747.9,1897870.86
2023-10-08,2573060.69,2121336.48
2023-10-09,2759258.53,2306698.34
2023-10-10,2552994.03,2121412.0
2023-10-11,2505718.53,2084858.12
2023-10-12,2819079.43,2370350.71
2023-10-13,2853335.03,2390123.47
2023-10-14,2825889.81,2355638.76
2023-10-15,2957494.41,2450511.41
2023-10-16,3250979.72,2699631.53
2023-10-17,2986072.41,2451874.87
2023-10-18,2801986.74,2303466.79
2023-10-19,2754390.7,2289233.72
2023-10-20,2871774.37,2402845.91
2023-10-21,2750699.03,2301840.03
2023-10-22,3020135.7,2534356.61
2023-10-23,3198187.84,2678666.6
2023-10-24,2818491.0,2329283.66
2023-10-25,2980212.85,2460205.89
2023-10-26,2972082.79,2491850.11
2023-10-27,3159752.49,2698650.88
2023-10-28,4188361.23,3571252.83
2023-10-29,5172860.14,4391295.46
2023-10-30,5288944.54,4421727.84
2023-10-31,5014761.13,4233549.49
2023-11-01,3740728.2,3091722.58
2023-11-02,2227857.68,1843140.93
2023-11-03,1639631.1,1385239.24
2023-11-04,1782977.26,1516247.45
2023-11-05,2154718.31,1833104.53
2023-11-06,2266991.78,1938014.54
2023-11-07,2216515.35,1920193.74
2023-11-08,2172541.44,1844408.1
2023-11-09,2106844.19,1778735.96
2023-11-10,2324010.39,1978497.57
2023-11-11,2323132.73,1976485.6
2023-11-12,2540550.04,2170453.68
2023-11-13,2481619.54,2090717.17
2023-11-14,2349440.05,1946360.64
2023-11-15,2212756.09,1822071.02
