Date,Revenue,COGS
2023-01-01,2832945.14,3226987.4
2023-01-02,1742595.17,1725113.9
2023-01-03,1643579.54,1504390.13
2023-01-04,1202643.88,1074662.29
2023-01-05,1350704.23,1184255.85
2023-01-06,1646795.72,1495459.74
2023-01-07,1637574.35,1515761.73
2023-01-08,1910066.38,1713418.39
2023-01-09,2360612.54,2225564.33
2023-01-10,2204202.92,1918217.97
2023-01-11,1984192.87,1667988.51
2023-01-12,2025630.2,1779295.47
2023-01-13,2220902.89,2043846.65
2023-01-14,1973270.7,1752870.91
2023-01-15,2107189.63,1832995.43
2023-01-16,2748834.48,2459588.46
2023-01-17,2547150.72,2178763.87
2023-01-18,2242579.31,1792791.34
2023-01-19,2192318.58,1771865.21
2023-01-20,2267585.92,1922844.3
2023-01-21,2294841.72,1930751.86
2023-01-22,2352664.4,1992833.55
2023-01-23,2923579.64,2535528.07
2023-01-24,2843556.39,2349173.54
2023-01-25,2522766.81,2024502.38
2023-01-26,2731102.14,2117291.19
2023-01-27,3146297.44,2524857.26
2023-01-28,4024921.67,3215280.93
2023-01-29,4347692.87,3552492.07
2023-01-30,4424447.74,3701459.35
2023-01-31,4239181.24,3636465.42
2023-02-01,3302062.58,2791601.26
2023-02-02,2228611.27,1914153.77
2023-02-03,1967652.41,1742848.8
2023-02-04,1909620.76,1729849.57
2023-02-05,2126427.6,1858230.3
2023-02-06,2360748.89,2031954.83
2023-02-07,2453446.65,2007686.49
2023-02-08,2202267.93,1772976.03
2023-02-09,2257732.16,1814052.41
2023-02-10,2336401.68,1906662.12
2023-02-11,2582865.2,2174001.5
2023-02-12,3067194.83,2492600.17
2023-02-13,3553464.86,2953267.99
2023-02-14,3420707.4,2817663.61
2023-02-15,2880129.31,2299904.42
2023-02-16,3398866.15,2617855.68
2023-02-17,3189997.67,2524417.51
2023-02-18,3235121.31,2703468.92
2023-02-19,3921973.96,3263542.67
2023-02-20,4530742.86,3799627.63
2023-02-21,4441266.81,3541662.14
2023-02-22,4207785.58,3293264.1
2023-02-23,4250417.92,3253059.4
2023-02-24,4131157.75,3246139.88
2023-02-25,4988752.43,4008388.75
2023-02-26,5742469.33,4446576.18
2023-02-27,6578327.99,5310514.16
2023-02-28,5905122.98,4701754.55
2023-03-01,4124736.3,3330442.02
2023-03-02,2239398.27,1839592.9
2023-03-03,1796353.36,1515866.57
2023-03-04,1793603.47,1458037.15
2023-03-05,2469942.79,1967816.24
2023-03-06,3257397.09,2705014.22
2023-03-07,3335472.93,2616337.22
2023-03-08,4043982.45,3164383.93
2023-03-09,4068394.54,3282035.71
2023-03-10,4148178.83,3307984.85
2023-03-11,4140377.62,3284149.09
2023-03-12,4029650.7,3040821.08
2023-03-13,4797535.04,3877179.55
2023-03-14,5467741.57,4240863.52
2023-03-15,6161019.93,4741423.48
2023-03-16,5984181.37,4641083.41
2023-03-17,5688870.05,4614394.42
2023-03-18,5565648.06,4518608.09
2023-03-19,5290789.81,4421038.13
2023-03-20,5678575.16,4741918.37
2023-03-21,6009809.08,5027910.85
2023-03-22,6462443.93,5384248.49
2023-03-23,6348319.4,5230059.73
2023-03-24,5765362.13,5024869.3
2023-03-25,5504807.66,4834882.21
2023-03-26,5758797.38,4958170.56
2023-03-27,6546703.31,5691008.01
2023-03-28,7417713.72,6385722.16
2023-03-29,8182637.09,7180526.85
2023-03-30,12001355.21,10309102.26
2023-03-31,11288309.97,9498274.91
2023-04-01,10845961.63,9199977.56
2023-04-02,9042979.99,7805194.06
2023-04-03,7684173.61,7326895.53
2023-04-04,3688361.34,3322144.73
2023-04-05,3969145.74,3525092.04
2023-04-06,3696668.76,3270466.73
2023-04-07,3645827.11,3219018.49
2023-04-08,3874435.79,3543636.59
2023-04-09,4638826.09,4196797.45
2023-04-10,4816216.32,4429101.43
2023-04-11,5449829.57,4840765.03
2023-04-12,5683178.9,4898987.57
2023-04-13,5343304.92,4600054.82
2023-04-14,4936413.77,4414269.29
2023-04-15,5062605.74,4371730.47
2023-04-16,5626599.2,4774162.63
2023-04-17,5874584.89,5163333.45
2023-04-18,6272876.43,5639361.07
2023-04-19,6588384.21,5677147.82
2023-04-20,6010286.09,5082696.01
2023-04-21,5163984.23,4457382.92
2023-04-22,5380716.56,4453691.6
2023-04-23,6379462.84,5467383.3
2023-04-24,6431878.07,5755256.49
2023-04-25,6719319.91,6052501.8
2023-04-26,7526765.9,6583756.86
2023-04-27,7724569.64,6312411.36
2023-04-28,7623797.56,6518919.38
2023-04-29,10301210.23,8699518.87
2023-04-30,10007722.3,8355239.12
2023-05-01,8690218.55,7986546.61
2023-05-02,7284056.36,6391229.35
2023-05-03,6658592.08,5904688.48
2023-05-04,3788347.53,3260752.95
2023-05-05,3825440.25,3260415.37
2023-05-06,3572309.96,2971944.12
2023-05-07,4179552.76,3565657.19
2023-05-08,4659217.2,4037178.78
2023-05-09,5142754.49,4266154.49
2023-05-10,5645010.31,4620661.89
2023-05-11,5953349.58,5097780.1
2023-05-12,5441878.83,4559978.63
2023-05-13,5183225.88,4362076.61
2023-05-14,5428508.49,4623786.5
2023-05-15,5779499.41,5027360.69
2023-05-16,5907631.67,5037661.3
2023-05-17,6417228.49,5291087.28
2023-05-18,6919353.28,5784704.41
2023-05-19,5885052.47,4938169.57
2023-05-20,5395296.22,4526910.0
2023-05-21,5921599.54,5012544.82
2023-05-22,5783149.47,5009905.44
2023-05-23,6249599.37,5553563.86
2023-05-24,7204747.99,6185178.65
2023-05-25,7287085.87,6220939.66
2023-05-26,6262081.73,5330970.76
2023-05-27,5660434.32,4847995.27
2023-05-28,6340045.34,5196973.92
2023-05-29,7460683.35,6320254.88
2023-05-30,11599953.7,9782235.13
2023-05-31,12704489.53,10679507.7
2023-06-01,12122905.6,10096540.98
2023-06-02,10249189.7,8516191.11
2023-06-03,8663436.77,7654345.42
2023-06-04,4021028.41,3427356.68
2023-06-05,4600922.07,3807098.15
2023-06-06,4514429.06,3696978.53
2023-06-07,5122367.23,4304310.56
2023-06-08,5002586.49,4212696.91
2023-06-09,4875192.16,4114272.78
2023-06-10,5061505.15,4305249.53
2023-06-11,5320887.39,4512435.22
2023-06-12,5734708.32,4950854.41
2023-06-13,6232578.75,5355111.54
