Date,Revenue,COGS
2023-01-01,1436616.75,1241725.0
2023-01-02,889783.25,738113.44
2023-01-03,1062482.5,828577.75
2023-01-04,1149080.5,851000.44
2023-01-05,1045177.56,856698.0
2023-01-06,1105413.0,1011607.44
2023-01-07,1199714.25,1061662.0
2023-01-08,1429248.25,1264411.88
2023-01-09,1617826.25,1353864.0
2023-01-10,1549683.62,1319275.62
2023-01-11,1469993.75,1359685.38
2023-01-12,1405318.25,1301668.0
2023-01-13,1494078.75,1285658.0
2023-01-14,1589736.5,1323151.38
2023-01-15,1832379.25,1699555.12
2023-01-16,2124754.25,1739138.88
2023-01-17,2020733.12,1626010.25
2023-01-18,1792031.38,1595745.5
2023-01-19,1688099.0,1526838.38
2023-01-20,1793311.88,1436922.25
2023-01-21,1874016.25,1534196.25
2023-01-22,2198557.5,1756850.88
2023-01-23,2372922.25,1637893.0
2023-01-24,2292119.75,1684347.25
2023-01-25,2429384.25,1848528.75
2023-01-26,2262498.75,1985693.25
2023-01-27,2596606.25,2429060.0
2023-01-28,3108235.0,2617750.5
2023-01-29,3046302.75,2773663.75
2023-01-30,2938476.25,2741566.5
2023-01-31,2794956.75,2500422.75
2023-02-01,2525526.5,2187677.5
2023-02-02,1752871.12,1345520.62
2023-02-03,1438949.12,958960.56
2023-02-04,1328496.0,950048.94
2023-02-05,1569479.75,1257086.0
2023-02-06,1453124.25,1525746.75
2023-02-07,1588722.5,1389546.0
2023-02-08,1771048.88,1485083.62
2023-02-09,1831975.62,1564509.38
2023-02-10,1985700.75,1674679.38
2023-02-11,2103184.75,1638836.75
2023-02-12,2396039.75,2002722.12
2023-02-13,2451550.5,2191243.75
2023-02-14,2390049.0,2013482.88
2023-02-15,2518174.5,2018217.88
2023-02-16,2493046.25,2105814.0
2023-02-17,2659773.0,2026692.88
2023-02-18,2844190.25,1988750.12
2023-02-19,3342615.75,2636229.5
2023-02-20,3899927.75,3023862.0
2023-02-21,3642388.5,2951688.25
2023-02-22,3694480.25,2939266.75
2023-02-23,3250057.5,3089740.0
2023-02-24,3521641.75,3261051.25
2023-02-25,4246857.5,3334728.75
2023-02-26,4455977.5,3872897.25
2023-02-27,4680886.5,4324066.0
2023-02-28,4059427.5,3871472.0
2023-03-01,3353100.75,3294605.25
2023-03-02,1624891.12,1914261.12
2023-03-03,1177153.88,907231.44
2023-03-04,1381248.75,960397.5
2023-03-05,1943403.5,1488611.5
2023-03-06,2516326.0,2003262.62
2023-03-07,3006049.75,2491496.5
2023-03-08,3329561.75,2927673.5
2023-03-09,3262165.0,3060638.75
2023-03-10,3103046.0,2790753.75
2023-03-11,3317131.5,2575927.5
2023-03-12,3770909.5,2830323.0
2023-03-13,4242550.5,3443588.25
2023-03-14,4720623.5,3870002.75
2023-03-15,4474207.0,4001709.25
2023-03-16,3981932.25,3606530.5
2023-03-17,4135854.25,3450383.0
2023-03-18,4077064.75,3281685.75
2023-03-19,4450032.0,3760950.25
2023-03-20,4557465.0,3729177.75
2023-03-21,4960749.0,4044330.0
2023-03-22,5076893.5,4549835.0
2023-03-23,4513248.0,4182695.25
2023-03-24,3935057.25,3761154.75
2023-03-25,4201000.5,3855797.5
2023-03-26,4729861.5,4135972.5
2023-03-27,5818367.5,4633722.0
2023-03-28,5850059.5,5119562.5
2023-03-29,6705252.5,5714537.5
2023-03-30,8942576.0,8163253.5
2023-03-31,7947072.0,7658216.0
2023-04-01,7480250.0,7280413.0
2023-04-02,6856824.0,6690637.5
2023-04-03,5848163.0,6397934.5
2023-04-04,2492558.75,2230219.25
2023-04-05,2984377.75,2737423.0
2023-04-06,3040312.5,2750056.0
2023-04-07,3083637.5,2680534.25
2023-04-08,3256837.0,2767330.5
2023-04-09,3723193.5,3225014.5
2023-04-10,4319829.0,3430565.25
2023-04-11,4266835.0,3490885.25
2023-04-12,4732573.5,3994986.5
2023-04-13,4565617.0,3922715.0
2023-04-14,4501062.5,3810192.75
2023-04-15,4665199.5,3712383.25
2023-04-16,4692368.5,3887414.0
2023-04-17,4690896.5,3740629.25
2023-04-18,4069680.0,3525526.25
2023-04-19,5101554.0,4217587.5
2023-04-20,4365038.5,3812751.75
2023-04-21,3818180.75,3151743.5
2023-04-22,4410562.0,3419671.75
2023-04-23,5007907.5,3955012.25
2023-04-24,5557243.5,4018505.5
2023-04-25,4818947.5,4138284.75
2023-04-26,5621362.0,4834769.0
2023-04-27,5579089.5,4792535.0
2023-04-28,5829981.5,4791305.5
2023-04-29,6821655.5,5413667.0
2023-04-30,8105715.5,5812605.0
2023-05-01,7802590.5,6013714.5
2023-05-02,5917737.0,5463093.5
2023-05-03,4846882.5,4516102.5
2023-05-04,2585440.0,2547646.5
2023-05-05,2914922.25,2555776.75
2023-05-06,3193914.0,2465228.25
2023-05-07,3324396.25,2745944.25
2023-05-08,3795743.75,2948320.75
2023-05-09,3886094.5,3177829.5
2023-05-10,4508976.0,3482462.75
2023-05-11,4252973.5,3643910.25
2023-05-12,4158385.75,3218608.25
2023-05-13,4334057.0,3129561.25
2023-05-14,4293965.0,3370840.75
2023-05-15,4755887.5,3821135.0
2023-05-16,4652368.0,3851648.0
2023-05-17,5667423.0,4486855.0
2023-05-18,4067437.5,3792773.0
2023-05-19,3670613.0,3164450.25
2023-05-20,4025348.25,2983706.25
2023-05-21,4000968.75,3295416.0
2023-05-22,5261607.5,4313497.5
2023-05-23,5130261.5,4416105.0
2023-05-24,5864656.0,5007492.0
2023-05-25,4759381.5,4229123.0
2023-05-26,4050301.25,3428740.25
2023-05-27,4289405.5,3340445.5
2023-05-28,5562922.5,4396938.0
2023-05-29,7535576.0,6143909.0
2023-05-30,8246886.0,7091282.0
2023-05-31,9957458.0,7822446.5
2023-06-01,9069067.0,7512628.5
2023-06-02,6855078.5,6285452.0
2023-06-03,5502923.0,5223037.0
2023-06-04,3083311.25,2793349.75
2023-06-05,3402554.0,2909578.75
2023-06-06,3348151.0,2645803.0
2023-06-07,3457165.0,2980160.0
2023-06-08,3408071.5,2726475.25
2023-06-09,3495949.25,2739562.0
2023-06-10,3771441.75,2896944.75
2023-06-11,4073706.75,3220109.5
2023-06-12,4186770.0,3391749.25
2023-06-13,4187452.75,3291932.5
2023-06-14,4399316.0,3950809.0
2023-06-15,4045059.25,3543195.0
2023-06-16,4269937.0,3372577.0
2023-06-17,4312633.5,3480766.0
2023-06-18,4227941.5,3517657.25
2023-06-19,4687346.0,3586270.75
2023-06-20,4455327.5,3416904.0
