Date,Revenue,COGS
2023-01-01,3747851.844000001,3379791.606842568
2023-01-02,712866.6105000001,624198.959854285
2023-01-03,1128982.0410000002,976888.1098357963
2023-01-04,1275894.4935,1100577.6213454437
2023-01-05,1260962.6205000002,1088409.6626214085
2023-01-06,1567598.538,1356034.398755852
2023-01-07,1815353.76,1574828.8708618535
2023-01-08,2156431.728,1867019.6012761623
2023-01-09,2669426.133,2318819.1038467195
2023-01-10,2105761.614,1817151.8807379494
2023-01-11,2083581.753,1798641.0058331287
2023-01-12,1727185.35,1494173.101502832
2023-01-13,1970032.086,1706625.6727316505
2023-01-14,2083787.277,1803237.163055564
2023-01-15,2404961.163,2081770.6608634875
2023-01-16,2595304.041,2241713.6901869727
2023-01-17,2379230.9970000004,2057075.3076520853
2023-01-18,2401762.638,2071793.5060371438
2023-01-19,2097668.463,1817685.5677740502
2023-01-20,2010952.977,1736166.976216624
2023-01-21,2295420.9960000003,1977035.7098811793
2023-01-22,2539361.0220000003,2201911.5331401587
2023-01-23,2696557.413,2329698.2488996633
2023-01-24,2885929.035,2498721.768487747
2023-01-25,2636608.623,2281593.8972818423
2023-01-26,2685632.466,2320822.7636459544
2023-01-27,3172399.23,2736945.327705879
2023-01-28,3855776.364000001,3327515.6218175725
2023-01-29,4761507.696,4119775.463717692
2023-01-30,5614610.6280000005,4859921.931854983
2023-01-31,4675008.426,4046112.989017891
2023-02-01,3979691.496,3445487.277548005
2023-02-02,2134366.344,1847065.3475746938
2023-02-03,1606304.799,1393872.391800533
2023-02-04,1698996.552,1471663.2023490157
2023-02-05,1969565.169,1707880.5725916002
2023-02-06,2091468.489,1808166.3387863894
2023-02-07,2325039.354,2010961.0294123085
2023-02-08,2651669.823,2301018.82892562
2023-02-09,2268069.903,1963363.4581317967
2023-02-10,2355969.198,2041156.0044102166
2023-02-11,2858999.385,2473978.1790445833
2023-02-12,3264136.524,2828798.1468609455
2023-02-13,3184855.08,2764328.0744353915
2023-02-14,3209441.73,2789475.4925313094
2023-02-15,3647685.756,3151098.801701937
2023-02-16,3217419.612,2791582.7664454076
2023-02-17,3210440.97,2778669.239407474
2023-02-18,3217137.2640000004,2796352.9771022596
2023-02-19,3771047.148,3262333.2123639607
2023-02-20,4100731.602,3553271.1124681225
2023-02-21,3917851.476,3395203.9560873336
2023-02-22,4343049.084000001,3766034.5323490924
2023-02-23,4254381.318,3686296.8987751286
2023-02-24,4167725.892000001,3615127.20962348
2023-02-25,4617848.73,4008190.5728965406
2023-02-26,5660391.396,4906698.038642668
2023-02-27,6606656.100000001,5740410.599923623
2023-02-28,5512940.862000001,4770837.124766684
2023-03-01,4512603.018,3931964.6884773667
2023-03-02,2040737.2260000005,1773896.9857133594
2023-03-03,1079925.99,938214.7834137714
2023-03-04,1875323.736,1619094.5815281179
2023-03-05,2288265.54,1981156.0508765362
2023-03-06,3269486.22,2827677.3218362667
2023-03-07,3599941.4220000003,3107678.6051571243
2023-03-08,4257626.67,3685736.7051029
2023-03-09,4302797.2020000005,3719685.997211973
2023-03-10,3659673.864000001,3164908.3732872945
2023-03-11,4081346.94,3522707.4060620824
2023-03-12,4711191.672,4072608.533538361
2023-03-13,4873736.934,4224452.418917774
2023-03-14,5374876.056,4641862.931072791
2023-03-15,5894934.408000001,5089380.143474139
2023-03-16,5741969.112,4967335.969486719
2023-03-17,4789558.488,4152927.599850062
2023-03-18,5089404.144,4413879.446116909
2023-03-19,4967254.248,4344033.152263602
2023-03-20,5273035.812,4625005.226194297
2023-03-21,5537655.288000001,4893453.1403082805
2023-03-22,6462867.972,5760906.1488429895
2023-03-23,6124402.548,5465376.153722531
2023-03-24,5422282.536,4840019.635146572
