Date,Revenue,COGS
2023-01-01,1377602.9014202177,1350050.8433918133
2023-01-02,1032915.2963306111,971421.0603617455
2023-01-03,1175414.6064593582,1034051.6997438974
2023-01-04,969421.2603343514,852818.1014949306
2023-01-05,1011900.0617453948,897042.1806484797
2023-01-06,1107942.6958495034,977612.8702824889
2023-01-07,1241190.7843528476,1118510.5065950085
2023-01-08,1657978.2002209672,1424560.3147285096
2023-01-09,1875607.7865649762,1611550.9952906172
2023-01-10,1744634.008018034,1499016.3147000354
2023-01-11,1636194.3457553433,1405843.2926534226
2023-01-12,1599305.4704290505,1374147.8048371165
2023-01-13,1772423.2042556312,1522893.2185899706
2023-01-14,1747130.3020992475,1501161.1688854008
2023-01-15,2016539.326355307,1732641.537163924
2023-01-16,2254877.1457602303,1937425.0493825611
2023-01-17,2210790.0009079096,1899544.697917184
2023-01-18,1884203.7766720194,1618936.8019138048
2023-01-19,2008094.8043717733,1725385.8742770469
2023-01-20,2068138.9384954753,1776976.715817341
2023-01-21,2215701.1079881387,1903764.3964915948
2023-01-22,2374471.91083977,2040182.7069674951
2023-01-23,2660150.555056222,2285642.182406897
2023-01-24,2611054.7464343687,2243458.310162451
2023-01-25,2513624.3898935737,2159744.6525526177
2023-01-26,2497441.747817196,2145840.2781245396
2023-01-27,2749803.6068681697,2362673.4604349067
2023-01-28,3588044.471902899,3082902.8762095077
2023-01-29,3840996.8204856752,3300243.4161878806
2023-01-30,4147950.303899484,3577734.3252620716
2023-01-31,3549179.0906217466,3074679.216420543
2023-02-01,2934365.299425359,2521251.699160274
2023-02-02,2064914.4724096372,1774206.2050702993
2023-02-03,1980356.3239344372,1701552.5461810348
2023-02-04,2197058.6764151095,1887746.5331774454
2023-02-05,2538951.0376549466,2194425.8252605405
2023-02-06,2751014.075748895,2381104.427450524
2023-02-07,2740877.7123816195,2375146.6621499737
2023-02-08,2580805.096986716,2226763.9694339493
2023-02-09,2712663.4491810696,2331251.136674821
2023-02-10,2834404.2029322325,2441186.193484219
2023-02-11,2960653.2005060967,2547299.5646751723
2023-02-12,3244251.771532312,2797573.4823368844
2023-02-13,3914702.420548125,3373526.4983936427
2023-02-14,3590796.8395544505,3103667.830187458
2023-02-15,3216453.9862731704,2773989.238675163
2023-02-16,3180795.9949888894,2740226.038100087
2023-02-17,3303462.954288354,2847424.423387568
2023-02-18,3558915.9179990953,3076857.9307248886
2023-02-19,3917415.36214396,3401127.173671229
2023-02-20,4433202.804710188,3847369.984361183
2023-02-21,4002849.259029269,3476637.8939941064
2023-02-22,3579578.28468442,3096328.025058343
2023-02-23,3854607.643849688,3324107.036783949
2023-02-24,4060259.602222202,3514315.3459721343
2023-02-25,4704061.099060853,4066805.1094717276
2023-02-26,5193601.954349243,4478781.998461719
2023-02-27,5895614.963638187,5090062.573424379
2023-02-28,5175409.980062189,4458331.400361184
2023-03-01,4260259.883701815,3695846.22682763
2023-03-02,2707592.582371811,2326405.1003723126
2023-03-03,1844505.7931029042,1584827.6851837
2023-03-04,2233876.0815632497,1919380.612719825
2023-03-05,2965153.0305953845,2547704.9902828615
2023-03-06,3602835.072717498,3095611.1874217186
2023-03-07,3955477.638772722,3398607.0922046322
2023-03-08,4187054.1935230596,3597581.2220664835
2023-03-09,4193253.7201164933,3602907.9504600973
2023-03-10,3904210.6523830593,3354557.710700879
2023-03-11,3715787.878579776,3192661.9717126032
2023-03-12,4012381.815815594,3447500.034431953
2023-03-13,4663664.27942362,4007091.922438054
2023-03-14,5186493.032762751,4456314.411193723
2023-03-15,5371862.436549935,4615586.647803898
2023-03-16,4895816.972745693,4206561.079402776
2023-03-17,4480556.023942584,3849762.49915451
2023-03-18,4438432.554010738,3840926.478184407
2023-03-19,4580995.211114609,4098288.868817942
2023-03-20,5039222.143282811,4596797.639667249
2023-03-21,5719053.1416584,5316885.058035327
2023-03-22,5862996.912499308,5584061.302803327
2023-03-23,5458045.803065032,5334725.693857528
2023-03-24,4681161.671726494,4587538.438291964
2023-03-25,4683045.569321633,4589384.6579352
2023-03-26,4996401.920443529,4879011.441655713
2023-03-27,5489777.706397153,5376771.411408728
2023-03-28,6597555.255684827,6461559.47677261
2023-03-29,7740958.763449351,7584671.660780996
2023-03-30,10538368.424266137,10327035.034721857
2023-03-31,9994182.011665322,9794298.371432016
2023-04-01,9466474.134579856,9277144.651888259
2023-04-02,7832940.298524659,7676281.492554165
2023-04-03,7613817.875751748,7461541.518236713
2023-04-04,3849677.0655703708,3760622.672610667
2023-04-05,3719943.661228209,3617133.3927755943
2023-04-06,3709774.496081252,3580061.970835099
2023-04-07,3321499.796410009,3200832.172340122
2023-04-08,3534374.2630238757,3429558.2525736564
2023-04-09,3916952.664148366,3799925.812890455
2023-04-10,4501307.533960081,4378941.76414223
2023-04-11,4897321.664998348,4778736.070947328
2023-04-12,4974311.568370524,4844148.384472453
2023-04-13,4580156.30101535,4425562.941280817
2023-04-14,4496292.5992841255,4270636.574989892
2023-04-15,4677349.170427483,4335788.2927497905
2023-04-16,5129504.632867998,4550514.522594792
2023-04-17,5733426.351932777,4977715.252888616
2023-04-18,6398107.296979424,5497351.981731151
2023-04-19,6739227.360382484,5790447.575398733
2023-04-20,5886127.131853264,5057450.766462053
2023-04-21,4945894.624831495,4249588.566619862
2023-04-22,5254629.673128049,4514858.458293012
2023-04-23,5950054.824361084,5112378.420967203
2023-04-24,7014392.623261008,6026873.792243045
2023-04-25,7744892.14322153,6654530.1908164965
2023-04-26,7908184.929179036,6794833.858576131
2023-04-27,7259629.513613664,6237585.092100461
2023-04-28,6532512.2936513,5612834.817593803
2023-04-29,8225313.987717639,7067316.012672668
2023-04-30,8821187.436708726,7579299.624954165
2023-05-01,8290801.724340253,7123584.081023347
2023-05-02,7767290.2474140795,6673774.985683888
2023-05-03,7163043.961534824,6154597.303449608
2023-05-04,4181056.324508286,3592427.7609593063
2023-05-05,3565180.235455928,3063257.573355355
2023-05-06,3436165.0761306104,2952405.768459049
2023-05-07,3825933.5166388843,3287300.7943452196
2023-05-08,4384221.24939419,3766990.182406515
2023-05-09,4954760.267633909,4257206.06297729
2023-05-10,5408318.637218527,4646910.374914021
2023-05-11,5289096.261634214,4544472.680098472
2023-05-12,4685504.054098001,4025856.9920147164
2023-05-13,4462639.815504866,3834368.617903613
2023-05-14,4955697.24447602,4258011.127859876
2023-05-15,5511744.367852006,4735775.349955683
2023-05-16,5981234.924327107,5139168.84138102
2023-05-17,6528409.372375126,5609309.524665516
2023-05-18,5932688.792781251,5097457.2601162
2023-05-19,4810926.008464776,4133621.460065494
2023-05-20,4573498.8848984605,3929620.4316878966
2023-05-21,5063768.215155404,4350867.364439778
2023-05-22,5887386.632609307,5058532.948841285
2023-05-23,6749991.027110023,5799695.883041725
2023-05-24,7407229.307999819,6364405.100660634
2023-05-25,6910594.497888977,5937688.849926853
2023-05-26,5481530.988067674,4709815.550358292
2023-05-27,5280603.210259862,4537175.320014221
2023-05-28,6377571.702882031,5479707.484121582
2023-05-29,8372370.416371886,7193669.153056917
2023-05-30,10758488.217194818,9243858.187428173
2023-05-31,11053265.264025012,9497135.150027074
2023-06-01,10770614.611809945,9254277.37178605
2023-06-02,8875408.345134104,7625887.061605037
2023-06-03,6929942.525307361,5954312.972020157
2023-06-04,4305457.716024316,3699315.3457460795
2023-06-05,3900515.0577336275,3351382.399061557
2023-06-06,4369541.124251398,3754376.7935869987
2023-06-07,4676437.291839979,4018066.6907344367
2023-06-08,4443942.970058806,3818304.0013546627
2023-06-09,4232707.519221202,3636807.260150869
2023-06-10,4300914.270650313,3695411.547752186
2023-06-11,4832607.770372668,4152250.762648157
2023-06-12,4990046.262681625,4287524.331458735
2023-06-13,5264715.729777039,4523524.552957188
2023-06-14,5915061.034343954,5082311.219532526
2023-06-15,5186779.039260386,4456560.15236585
2023-06-16,4905837.0523165455,4215170.485548861
2023-06-17,4854350.078285231,4170932.0872872365
2023-06-18,5007021.23358911,4302109.486978422
2023-06-19,5337948.333785334,4586447.130226624
2023-06-20,5846838.2545044,5023693.160074968
2023-06-21,6489397.578306708,5575789.992485405
2023-06-22,5617369.474374348,4826530.062515019
2023-06-23,4725879.2347187735,4161069.5400227914
2023-06-24,4571627.371947372,4167950.4666664433
2023-06-25,5075643.463047993,4721499.078933063
2023-06-26,5794751.653898694,5482639.759301165
2023-06-27,6596080.216400348,6410134.092614523
2023-06-28,7664120.840266908,7510838.4234615695
2023-06-29,7690428.671268882,7536620.0978435045
2023-06-30,6332214.262795961,6205569.977540042
2023-07-01,5575911.648365036,5464393.415397734
2023-07-02,5156784.466025677,5053648.776705163
2023-07-03,4403798.5704878075,4315722.599078051
2023-07-04,2787927.9000973874,2732169.34209544
2023-07-05,2806578.522989102,2750446.95252932
2023-07-06,2848630.9810601035,2791658.361438901
2023-07-07,2878497.160249254,2820927.217044269
2023-07-08,2884026.2270837883,2826345.702542112
2023-07-09,3456493.3916612915,3387363.5238280655
2023-07-10,3910313.8981625712,3832107.62019932
2023-07-11,4130431.782142886,4047823.146500028
2023-07-12,4038662.9427166497,3957889.683862317
2023-07-13,3871043.0839182143,3793622.22223985
2023-07-14,3738600.274952163,3663828.2694531195
2023-07-15,3649008.056120469,3576027.894998059
2023-07-16,4018604.064155666,3938231.9828725527
2023-07-17,4431171.924139186,4342548.485656402
2023-07-18,4397952.271779045,4309993.226343464
2023-07-19,4604390.747449142,4512302.932500159
2023-07-20,4451347.334750523,4362320.388055513
2023-07-21,4074381.2749116668,3982003.5218630224
2023-07-22,3958946.9461294794,3828124.5536296437
2023-07-23,4388242.149309656,4195645.914896114
2023-07-24,4865331.471161444,4464349.389584717
2023-07-25,5284471.173198383,4625018.987639048
2023-07-26,5611940.071453214,4821865.036199783
2023-07-27,5534474.197211457,4755305.168177485
2023-07-28,5144638.769509347,4420352.585866313
2023-07-29,5054655.526088528,4343037.60214049
