Date,Revenue,COGS
2023-01-01,2863415.85,2860570.56
2023-01-02,1814897.58,1709671.92
2023-01-03,1587700.34,1466056.12
2023-01-04,1239542.82,1101110.47
2023-01-05,1321088.59,1192546.39
2023-01-06,1617628.74,1442272.01
2023-01-07,1634799.38,1474855.49
2023-01-08,1847766.63,1697495.07
2023-01-09,2314186.35,2093153.51
2023-01-10,2090829.2,1874743.82
2023-01-11,1920649.35,1693508.01
2023-01-12,1953505.01,1724782.61
2023-01-13,2132212.36,1931428.89
2023-01-14,1964257.77,1756612.1
2023-01-15,2032109.68,1866814.63
2023-01-16,2618109.53,2313499.6
2023-01-17,2381614.78,2106986.66
2023-01-18,2065973.94,1801734.9
2023-01-19,1968253.32,1727670.0
2023-01-20,2087699.75,1843958.12
2023-01-21,2105914.59,1855993.24
2023-01-22,2193708.52,1964580.07
2023-01-23,2748735.75,2338161.12
2023-01-24,2581004.72,2219417.88
2023-01-25,2319263.89,2002712.22
2023-01-26,2389782.76,2084705.92
2023-01-27,2736944.79,2445966.43
2023-01-28,3607628.95,3135745.92
2023-01-29,3943313.1,3479898.04
2023-01-30,4091952.21,3540432.1
2023-01-31,3932189.6,3530418.38
2023-02-01,2895452.87,2624672.16
2023-02-02,2019524.7,1773889.59
2023-02-03,1851179.16,1623870.05
2023-02-04,1915056.67,1676081.31
2023-02-05,2046895.69,1804742.18
2023-02-06,2313926.04,1969719.22
2023-02-07,2234978.63,1939743.81
2023-02-08,2012698.77,1766619.82
2023-02-09,2028648.96,1778839.29
2023-02-10,2103641.2,1871717.18
2023-02-11,2352133.02,2086576.01
2023-02-12,2755408.79,2377568.81
2023-02-13,3269058.91,2764924.55
2023-02-14,3123216.48,2707320.85
2023-02-15,2737871.08,2394387.26
2023-02-16,2947909.19,2533683.78
2023-02-17,2869918.06,2476313.65
2023-02-18,2937191.19,2582357.41
2023-02-19,3526674.65,3024187.33
2023-02-20,4092217.62,3486930.93
2023-02-21,3850425.53,3360495.18
2023-02-22,3758794.41,3221787.19
2023-02-23,3654063.0,3170399.12
2023-02-24,3614790.7,3192905.29
2023-02-25,4371333.15,4026146.66
2023-02-26,4953063.35,4551896.07
2023-02-27,5648909.39,5151588.29
2023-02-28,5144231.0,4584434.23
2023-03-01,3592967.79,3115996.49
2023-03-02,2333442.92,2002912.34
2023-03-03,1824073.67,1562590.67
2023-03-04,1754505.12,1520338.51
2023-03-05,2249105.88,1951043.84
2023-03-06,2858726.08,2461812.48
2023-03-07,2899992.77,2539667.86
2023-03-08,3500978.32,3064220.15
2023-03-09,3565933.71,3177342.91
2023-03-10,3456081.46,3108851.13
2023-03-11,3652961.31,3179952.94
2023-03-12,3513871.09,3070331.64
2023-03-13,4155327.03,3715120.67
2023-03-14,4851551.72,4154218.23
2023-03-15,5492607.17,4665289.84
2023-03-16,5341020.71,4504195.14
2023-03-17,5116298.73,4454329.88
2023-03-18,4936850.21,4348538.79
2023-03-19,4679977.12,4276566.86
2023-03-20,4990000.4,4465174.73
2023-03-21,5341220.69,4922717.86
2023-03-22,5649142.04,5317326.34
2023-03-23,5456746.63,5075626.37
2023-03-24,5026636.32,4745523.39
2023-03-25,4908236.01,4728391.92
2023-03-26,5063405.45,4887362.91
2023-03-27,5766469.29,5478556.52
2023-03-28,6657646.24,6448113.92
2023-03-29,7390081.72,7148130.33
2023-03-30,10787053.63,10511016.16
2023-03-31,9894865.82,9842598.3
2023-04-01,9699860.43,9070383.75
2023-04-02,8333587.16,7459992.1
2023-04-03,7671973.76,7150491.38
2023-04-04,3477061.92,3099390.13
2023-04-05,3684504.92,3326273.53
2023-04-06,3467968.07,3098240.62
2023-04-07,3491267.06,3114571.13
2023-04-08,3752901.26,3405143.74
2023-04-09,4277381.65,3895032.82
2023-04-10,4581173.15,4199809.92
2023-04-11,5116349.42,4642447.23
2023-04-12,5170934.85,4723425.65
2023-04-13,4822928.56,4375077.44
2023-04-14,4811857.83,4280329.6
2023-04-15,4824688.77,4223188.11
2023-04-16,5288735.79,4542409.87
2023-04-17,5853860.43,5012390.28
2023-04-18,6458291.02,5452560.38
2023-04-19,6430238.86,5382362.99
2023-04-20,5837427.57,4808634.53
2023-04-21,5060578.33,4235404.96
2023-04-22,5133045.43,4280024.18
2023-04-23,5963829.63,5051294.13
2023-04-24,6391150.83,5455575.89
2023-04-25,6610578.56,5649793.68
2023-04-26,7302778.0,6032586.2
2023-04-27,7192225.86,6054494.4
2023-04-28,7276614.75,6090909.46
2023-04-29,9511117.98,8235091.28
2023-04-30,9186344.78,7854013.32
2023-05-01,8683366.6,7348128.05
2023-05-02,7219724.13,6047930.12
2023-05-03,6651420.98,5534581.58
2023-05-04,3548582.73,3028223.52
2023-05-05,3682987.55,3061815.58
2023-05-06,3508808.0,2905996.36
2023-05-07,3954183.19,3326100.41
2023-05-08,4488532.4,3790811.18
2023-05-09,4939210.34,4246282.71
2023-05-10,5387652.5,4495233.15
2023-05-11,5742929.06,4764316.86
2023-05-12,5170946.91,4228060.62
2023-05-13,4940788.28,4147653.11
2023-05-14,5285383.47,4433063.38
2023-05-15,5839630.48,4896590.77
2023-05-16,6035332.2,4989979.92
2023-05-17,6337286.67,5230549.39
2023-05-18,6748007.26,5523825.44
2023-05-19,5771267.5,4710927.39
2023-05-20,5299190.34,4342823.65
2023-05-21,5618089.63,4709660.5
2023-05-22,5720742.18,4747214.83
2023-05-23,6266852.54,5353452.88
2023-05-24,6914004.61,5836236.73
2023-05-25,6798455.43,5708915.99
2023-05-26,5740148.77,4844183.76
2023-05-27,5503277.13,4582481.82
2023-05-28,6067635.59,5050883.9
2023-05-29,7155929.7,5820250.69
2023-05-30,10879647.44,9388320.87
2023-05-31,11520908.78,9874869.26
2023-06-01,11473103.85,9642299.0
2023-06-02,9491241.11,7731093.43
2023-06-03,8639606.55,7275970.82
