Date,Revenue,COGS
2023-01-01,2272552.26,2167098.91
2023-01-02,1440394.91,1295206.0
2023-01-03,1260079.63,1110648.58
2023-01-04,983764.14,834174.59
2023-01-05,1048483.0,903444.24
2023-01-06,1283832.33,1092630.31
2023-01-07,1297459.83,1117314.76
2023-01-08,1466481.45,1285981.11
2023-01-09,1836655.83,1585722.36
2023-01-10,1659388.25,1420260.47
2023-01-11,1524324.88,1282960.61
2023-01-12,1550400.8,1306653.49
2023-01-13,1692232.03,1463203.71
2023-01-14,1558934.74,1330766.74
2023-01-15,1612785.46,1414253.51
2023-01-16,2077864.71,1752651.21
2023-01-17,1890170.46,1596202.02
2023-01-18,1639661.86,1364950.68
2023-01-19,1562105.81,1308840.91
2023-01-20,1656904.57,1396937.97
2023-01-21,1671360.79,1406055.48
2023-01-22,1741038.51,1488318.23
2023-01-23,2181536.31,1771334.18
2023-01-24,2048416.45,1681377.18
2023-01-25,1840685.63,1517206.23
2023-01-26,1896652.98,1579322.67
2023-01-27,2172178.41,1853004.87
2023-01-28,2863197.58,2375565.09
2023-01-29,3129613.57,2636286.4
2023-01-30,3247581.12,2682145.53
2023-01-31,3120785.39,2674559.38
2023-02-01,2297978.47,1988388.0
2023-02-02,1602797.38,1343855.75
2023-02-03,1469189.81,1230204.59
2023-02-04,1519886.25,1269758.57
2023-02-05,1624520.39,1367228.92
2023-02-06,1836449.24,1492211.53
2023-02-07,1773792.56,1469502.89
2023-02-08,1597379.98,1338348.35
2023-02-09,1610038.86,1347605.52
2023-02-10,1669556.51,1417967.56
2023-02-11,1866772.24,1580739.4
2023-02-12,2186832.37,1801188.49
2023-02-13,2594491.2,2094639.81
2023-02-14,2478743.24,2051000.64
2023-02-15,2172913.56,1813929.75
2023-02-16,2339610.47,1919457.41
2023-02-17,2277712.74,1875995.19
2023-02-18,2331104.12,1956331.37
2023-02-19,2798948.14,2291051.01
2023-02-20,3247791.76,2641614.34
2023-02-21,3055893.28,2545829.69
2023-02-22,2983170.17,2440747.87
2023-02-23,2900050.0,2401817.52
2023-02-24,2868881.51,2418867.65
2023-02-25,3469312.03,3050111.11
2023-02-26,3931002.66,3448406.11
2023-02-27,4483261.42,3902718.4
2023-02-28,4082723.01,3473056.23
2023-03-01,2851561.73,2360603.4
2023-03-02,1851938.83,1517357.84
2023-03-03,1447677.52,1183780.81
2023-03-04,1392464.38,1151771.6
2023-03-05,1785004.67,1478063.52
2023-03-06,2268830.22,1865009.45
2023-03-07,2301581.56,1923990.8
2023-03-08,2778554.22,2321378.9
2023-03-09,2830106.12,2407077.96
2023-03-10,2742921.8,2355190.25
2023-03-11,2899175.64,2409055.26
2023-03-12,2788786.58,2326008.82
2023-03-13,3297878.59,2814485.35
2023-03-14,3850437.87,3147135.02
2023-03-15,4359212.04,3534310.48
2023-03-16,4238905.33,3412269.05
2023-03-17,4060554.55,3374492.33
2023-03-18,3918135.09,3294347.57
2023-03-19,3714267.55,3239823.38
2023-03-20,3960317.78,3382708.13
2023-03-21,4239064.04,3729331.71
2023-03-22,4483446.06,4028277.53
2023-03-23,4330751.3,3845171.49
2023-03-24,3989393.9,3595093.48
2023-03-25,3895425.41,3582115.09
2023-03-26,4018575.75,3702547.66
2023-03-27,4576562.92,4150421.61
2023-03-28,5283846.22,4884934.79
2023-03-29,5865144.22,5415250.25
2023-03-30,8561153.67,7962891.03
2023-03-31,7853068.11,7456513.87
2023-04-01,7698301.93,6871502.84
2023-04-02,6613958.06,5651509.17
2023-04-03,6088868.07,5417038.92
2023-04-04,2759572.95,2348022.83
2023-04-05,2924210.26,2519904.19
2023-04-06,2752355.61,2347151.98
2023-04-07,2770846.87,2359523.59
2023-04-08,2978493.07,2579654.35
2023-04-09,3394747.34,2950782.44
2023-04-10,3635851.71,3181674.18
2023-04-11,4060594.77,3517005.48
2023-04-12,4103916.55,3578352.77
2023-04-13,3827721.08,3314452.61
2023-04-14,3818934.78,3242673.94
2023-04-15,3829118.07,3199384.94
2023-04-16,4197409.36,3441219.6
2023-04-17,4645920.97,3797265.36
2023-04-18,5125627.79,4130727.56
2023-04-19,5103364.18,4077547.72
2023-04-20,4632879.03,3642904.95
2023-04-21,4016332.01,3208640.12
2023-04-22,4073845.58,3242442.56
2023-04-23,4733198.12,3826737.98
2023-04-24,5072341.93,4133012.04
2023-04-25,5246490.92,4280146.73
2023-04-26,5795855.56,4570141.06
2023-04-27,5708115.76,4586738.18
2023-04-28,5775091.07,4614325.35
2023-04-29,7548506.33,6238705.52
2023-04-30,7290749.82,5950010.09
2023-05-01,6891560.79,5566763.67
2023-05-02,5729939.78,4581765.24
2023-05-03,5278905.54,4192864.83
2023-05-04,2816335.5,2294108.73
2023-05-05,2923005.99,2319557.26
2023-05-06,2784768.25,2201512.4
2023-05-07,3138240.63,2519773.04
2023-05-08,3562327.3,2871826.65
